DateTime,gap_open,gap_high,gap_low,gap_close,inflation_index,interest_Rate (%),oil_CLOSE
2024-05-08 20:11:00,-0.9244621277065336,-0.995349270450447,-0.8352620836243432,-0.8439482626391737,0.3,5.33,79.22
2024-05-08 20:12:00,-0.8165263036170245,-0.8741555914250512,-0.7666688599249483,-0.8787010565411038,0.3,5.33,79.22
2024-05-08 20:13:00,-0.8444215864248008,-0.87870913281904,-0.6523589123972897,-0.8061957038858054,0.3,5.33,79.22
2024-05-08 20:14:00,-0.7872313409575327,-0.9769557578414378,-0.7437480376912617,-0.954554561630971,0.3,5.33,79.22
2024-05-08 20:15:00,-0.9426762851430794,-1.1255693922647652,-0.9037384519247098,-1.0615659767128136,0.3,5.33,79.22
2024-05-08 20:16:00,-1.0437183157611116,-1.219270535263263,-0.9266310932365514,-1.1561290468564491,0.3,5.33,79.22
2024-05-08 20:17:00,-1.1307643296461265,-1.2078494146170442,-1.0336162948373158,-1.0501267228096367,0.3,5.33,79.22
2024-05-08 20:18:00,-1.0500823805648452,-1.0501085837610162,-0.8809305139845947,-0.9575060211526534,0.3,5.33,79.22
2024-05-08 20:19:00,-0.9728029869670536,-1.125523031280295,-0.9951517745151932,-1.107412522396885,0.3,5.33,79.22
2024-05-08 20:20:00,-1.1277383222673052,-1.2786296918657172,-0.9494169221291032,-1.093881749638058,0.3,5.33,79.22
2024-05-08 20:21:00,-1.1027783710567292,-1.3769024851745826,-1.0636643780289887,-1.29529814711384,0.3,5.33,79.22
2024-05-08 20:22:00,-1.3288555854957167,-1.3425705998262174,-0.9264960983399532,-0.9473234034722964,0.3,5.33,79.22
2024-05-08 20:23:00,-0.9585058649430492,-0.9745329137291492,-0.7435849158941892,-0.8899045963574963,0.3,5.33,79.22
2024-05-08 20:24:00,-0.8537964624927099,-1.2762188749375127,-0.7893097010559131,-1.2761926764386544,0.3,5.33,79.22
2024-05-08 20:25:00,-1.2926063505652792,-1.3516333015594455,-0.8985283126244212,-0.9675605443286486,0.3,5.33,79.22
2024-05-08 20:26:00,-0.9149943945525364,-1.356160628414841,-0.7435305419730867,-1.3296449376749706,0.3,5.33,79.22
2024-05-08 20:27:00,-1.349487363404705,-1.4155742006018954,-1.0950738911388953,-1.2098228247214138,0.3,5.33,79.22
2024-05-08 20:28:00,-1.175771934225736,-1.32640847733569,-1.132060090175969,-1.301695261245868,0.3,5.33,79.22
2024-05-08 20:29:00,-1.3035319802153251,-1.37444525977196,-1.188783054492319,-1.2519244944580803,0.3,5.33,79.22
2024-05-08 20:30:00,-1.2829937073609017,-1.1688853092017553,-1.0863595015451892,-1.0362806798613065,0.3,5.33,79.22
2024-05-08 20:31:00,-1.0385483731762406,-1.0979800836234972,-0.9008887191022268,-0.8849140670008637,0.3,5.33,79.22
2024-05-08 20:32:00,-0.8766931177208335,-0.9585260085342496,-0.6521717422459687,-0.7207991748863378,0.3,5.33,79.22
2024-05-08 20:33:00,-0.7276385485704395,-0.6934034085682015,-0.5836309523502905,-0.6481438783274598,0.3,5.33,79.22
2024-05-08 20:34:00,-0.673015156810834,-0.7802469987740324,-0.5835866354788095,-0.8007409398028358,0.3,5.33,79.22
2024-05-08 20:35:00,-0.7669186432167407,-0.7847743437966983,-0.6749757083368877,-0.7344597904188959,0.3,5.33,79.22
2024-05-08 20:36:00,-0.7440159753761009,-0.7070378326487798,-0.5149491567665336,-0.5561727473465226,0.3,5.33,79.22
2024-05-08 20:37:00,-0.5565855998913776,-0.595013808612066,-0.504566214051124,-0.588253946812415,0.3,5.33,79.22
2024-05-08 20:38:00,-0.5594343092691361,-0.5515386387849048,-0.5148343495794734,-0.458909967702084,0.3,5.33,79.22
2024-05-08 20:39:00,-0.4700924358523934,-0.526402522139847,-0.3491717965713405,-0.3558530898184244,0.3,5.33,79.22
2024-05-08 20:40:00,-0.3458034864169121,-0.5972452608100411,-0.3091777654663019,-0.6154795633634649,0.3,5.33,79.22
2024-05-08 20:41:00,-0.6088325175745695,-0.8211865179487177,-0.5148585453504211,-0.6977514692920295,0.3,5.33,79.22
2024-05-08 20:42:00,-0.6869899194315394,-0.7435023919041441,-0.5148666074771882,-0.7045908424335039,0.3,5.33,79.22
2024-05-08 20:43:00,-0.6840263897977366,-0.6155299183395755,-0.3902705271724471,-0.3663478202317947,0.3,5.33,79.22
2024-05-08 20:44:00,-0.3412117087563047,-0.5561848360832755,-0.2863516927674254,-0.5493273340847509,0.3,5.33,79.22
2024-05-08 20:45:00,-0.5538808714281913,-0.7322544634657788,-0.4464466771291882,-0.6689368638468522,0.3,5.33,79.22
2024-05-08 20:46:00,-0.7184951400212185,-0.7230668077073688,-0.5835785807317961,-0.6327501896327021,0.3,5.33,79.22
2024-05-08 20:47:00,-0.6071568978244386,-0.6020565631306454,-0.5150116166130374,-0.5563137073426105,0.3,5.33,79.22
2024-05-08 20:48:00,-0.5631268924787491,-0.7460459468142062,-0.492266048200122,-0.7323047649845194,0.3,5.33,79.22
2024-05-08 20:49:00,-0.7051113817373107,-0.7231956461700975,-0.3219271322295753,-0.3718368416723479,0.3,5.33,79.22
2024-05-08 20:50:00,-0.3528201145527418,-0.5974828366834117,-0.3093892774857067,-0.5010206617240556,0.3,5.33,79.22
2024-05-08 20:51:00,-0.5313779326028225,-0.6683517110773209,-0.4930474497842851,-0.4770989703490613,0.3,5.33,79.22
2024-05-08 20:52:00,-0.5813410168157134,-0.558508859662993,-0.4155395675126101,-0.3833616701094797,0.3,5.33,79.22
2024-05-08 20:53:00,-0.3529681343582069,-0.4121973924960684,-0.1492742119763761,-0.2777903947500135,0.3,5.33,79.22
2024-05-08 20:54:00,-0.3092905914529638,-0.3138884329007396,-0.01782068130683,-0.0720211035575175,0.3,5.33,79.22
2024-05-08 20:55:00,-0.0946065585520727,-0.0739625223819757,0.20620908246633,0.1794124862832404,0.3,5.33,79.22
2024-05-08 20:56:00,0.184459430031211,-0.1085843682803897,-0.0267183935449111,-0.2109565381933862,0.3,5.33,79.22
2024-05-08 20:57:00,-0.2381398341121894,-0.3502503408878965,-0.0803911856970671,-0.3627177316242296,0.3,5.33,79.22
2024-05-08 20:58:00,-0.3709286083144434,-0.4233265255729748,-0.2860718638249864,-0.4655097467567657,0.3,5.33,79.22
2024-05-08 20:59:00,-0.4392568877473195,-0.3936187445422092,-0.171814447186307,-0.2358701084956465,0.3,5.33,79.22
2024-05-08 21:00:00,-0.2043074976044181,-0.2567123577293841,-0.1752774217171691,-0.2201390337769453,0.3,5.33,79.22
2024-05-08 21:01:00,-0.2703568863752252,-0.279500217050213,-0.1490245681887927,-0.0988932666847404,0.3,5.33,79.22
2024-05-08 21:02:00,-0.0897318157759627,-0.1151568950339196,-0.0575993157500533,-0.2226887662853869,0.3,5.33,79.22
2024-05-08 21:03:00,-0.2747352891843775,-0.4873962167241643,-0.1261561758926745,-0.4348220689439586,0.3,5.33,79.22
2024-05-08 21:04:00,-0.45166676409508,-0.4873257500638601,-0.2861201615082791,-0.485216166500777,0.3,5.33,79.22
2024-05-08 21:05:00,-0.4609943808493426,-0.3685751688674372,-0.2071884901656631,-0.1811107493034569,0.3,5.33,79.22
2024-05-08 21:06:00,-0.1906669558852627,-0.1743921228326144,-0.1718446343492132,-0.2156610245699539,0.3,5.33,79.22
2024-05-08 21:07:00,-0.206297151282456,-0.206297151282456,-0.1489681924414299,-0.3112884434119678,0.3,5.33,79.22
2024-05-08 21:08:00,-0.2911549952743826,-0.2861784927185908,-0.2173418885456612,-0.3522583117811564,0.3,5.33,79.22
2024-05-08 21:09:00,-0.3371536981144345,-0.3568380169519969,-0.2629880868490772,-0.3430183716083093,0.3,5.33,79.22
2024-05-08 21:10:00,-0.3110247670746275,-0.1694863227191945,0.0113298648570889,-0.0425964862163255,0.3,5.33,79.22
2024-05-08 21:11:00,-0.0416902004594703,-0.1123224057346305,0.0340231583778631,0.0213987595919888,0.3,5.33,79.22
2024-05-08 21:12:00,0.0015301361651154,-0.0094680174352106,0.1768795967350342,0.0792222567010867,0.3,5.33,79.22
2024-05-08 21:13:00,0.0922696096597519,0.0819048864550495,0.148298647169895,0.0152632405209942,0.3,5.33,79.22
2024-05-08 21:14:00,0.0591170030154444,0.081923000810093,0.3322738853192959,0.3149015647711621,0.3,5.33,79.22
2024-05-08 21:15:00,0.2877444324419684,0.0933702730285404,0.4009454124459353,0.344942538912278,0.3,5.33,79.22
2024-05-08 21:16:00,0.318725893747569,0.2168494454871279,0.4014729938490973,0.4717719727102576,0.3,5.33,79.22
2024-05-08 21:17:00,0.4658469096857516,0.4910888533579509,0.6638260673411196,0.6624022544722266,0.3,5.33,79.22
2024-05-08 21:20:00,1.551363970323223,1.0740562649883714,1.7027121491921662,1.2306357009134672,0.3,5.33,79.22
2024-05-08 21:21:00,1.211224212333832,1.1379468476429793,1.3140866119737211,1.1672316396409317,0.3,5.33,79.22
2024-05-08 21:22:00,1.1423603156616764,0.6668813094029247,1.285479490911143,0.6440491522500906,0.3,5.33,79.22
2024-05-08 21:23:00,0.7585612285905654,0.2739650679237684,0.7437556320634258,0.712896914285011,0.3,5.33,79.22
2024-05-08 21:24:00,0.7674940640682735,0.6304943404699088,1.2226291414685877,1.002679908882442,0.3,5.33,79.22
2024-05-08 21:25:00,1.0054409933434272,0.6441751255385952,1.0398069074342402,0.8031972699243397,0.3,5.33,79.22
2024-05-08 21:26:00,0.7691826350653628,0.683235400305648,0.8342309770987413,0.6559100316222839,0.3,5.33,79.22
2024-05-08 21:27:00,0.6691859432113461,0.6901109883129948,0.97708732953231,0.9123721734251832,0.3,5.33,79.22
2024-05-08 21:28:00,0.8931892826765306,0.9141666269865708,1.548536902833007,1.5107684018761347,0.3,5.33,79.22
2024-05-08 21:29:00,1.541697475530441,1.096796421887916,1.6719898127108763,1.380520279296661,0.3,5.33,79.22
2024-05-08 21:30:00,1.4072825656237455,1.106081821134353,1.6217718975083244,1.1577677349750957,0.3,5.33,79.22
2024-05-08 21:31:00,1.1765296258034823,0.8888152952105202,1.268420004679001,1.020048101645216,0.3,5.33,79.22
2024-05-08 21:32:00,1.0652994859975706,0.9733829650017468,1.43862785505155,1.3862561972423464,0.3,5.33,79.22
2024-05-08 21:33:00,1.407734934583459,1.048807309910103,1.6527759281344745,1.33430749735885,0.3,5.33,79.22
2024-05-08 21:34:00,1.3089790095236822,1.2749657183474028,1.4968742425469372,1.2841874697941194,0.3,5.33,79.22
2024-05-08 21:35:00,1.3180096974549542,1.3865061689131153,1.633963690282144,1.5420471810753045,0.3,5.33,79.22
2024-05-08 21:36:00,1.5653545818569228,1.462439950785324,1.5552513421291678,1.4853505343461393,0.3,5.33,79.22
2024-05-08 21:37:00,1.464822287410243,1.316243347121599,1.4055214180610849,1.2953182779092458,0.3,5.33,79.22
2024-05-08 21:38:00,1.303793931031464,1.1380712725388094,1.5164283809974677,1.4487416791665737,0.3,5.33,79.22
2024-05-08 21:39:00,1.4716180530356269,1.2020925923217192,1.474237024849458,1.4716441928231916,0.3,5.33,79.22
2024-05-08 21:40:00,1.4579472904910062,1.1517962879279366,1.565609865392844,1.3621187515816473,0.3,5.33,79.22
2024-05-08 21:41:00,1.3710515674550834,1.2408833138850923,1.543860280487479,1.2771039734650458,0.3,5.33,79.22
2024-05-08 21:42:00,1.2889822328022549,1.1654428922494162,1.5884258919556942,1.3664457140292825,0.3,5.33,79.22
2024-05-08 21:43:00,1.3685210425647938,0.8490499239418341,1.3826931847264632,0.859133709874186,0.3,5.33,79.22
2024-05-08 21:44:00,0.9025302974711168,0.913933308110586,1.0855011851748486,1.0189835524685122,0.3,5.33,79.22
2024-05-08 21:45:00,1.016487235877662,1.0260354484386198,1.123287730835841,1.178957423547217,0.3,5.33,79.22
2024-05-08 21:46:00,1.1917761584063555,1.0260012767013222,1.3381214923696234,1.0511976659237234,0.3,5.33,79.22
2024-05-08 21:47:00,1.0231523314566855,0.9232354676698832,1.1769886277180603,0.9662090541440876,0.3,5.33,79.22
2024-05-08 21:48:00,0.9815422065189524,0.8798228164863531,1.2106345367509448,1.2329833953635898,0.3,5.33,79.22
2024-05-08 21:49:00,1.1765937741844257,1.0627594944060093,1.24575646710025,1.199478195256006,0.3,5.33,79.22
2024-05-08 21:50:00,1.2020106947829845,1.3095425769313351,1.671977102833921,1.531267973725562,0.3,5.33,79.22
2024-05-08 21:51:00,1.4945364719211511,1.444019656443288,1.725659889409826,1.5690544893227525,0.3,5.33,79.22
2024-05-08 21:52:00,1.5313563936624632,1.4422090752840404,1.520188546390159,1.2767477923569004,0.3,5.33,79.22
2024-05-08 21:53:00,1.3048293061482354,0.9852443393076556,1.3374187163817624,1.1202388707354205,0.3,5.33,79.22
2024-05-08 21:54:00,1.1017678712576071,0.946560114762974,1.062177351330206,1.0084081250240615,0.3,5.33,79.22
2024-05-08 21:55:00,1.049544992334404,0.9878276244133986,1.201657092745677,1.126172499650579,0.3,5.33,79.22
2024-05-08 21:56:00,1.1451368263961967,1.1204498800733518,1.1549724438389148,1.0812642646238828,0.3,5.33,79.22
2024-05-08 21:57:00,1.1016262125807543,1.1204418331645911,1.2006548287133685,1.1798733685737943,0.3,5.33,79.22
2024-05-08 21:58:00,1.1821772743155634,1.0221170500201424,1.1547995856637954,0.9739905745153692,0.3,5.33,79.22
2024-05-08 21:59:00,0.9776921066744536,0.8736346785698288,1.0177463471836743,0.9603459370297288,0.3,5.33,79.22
2024-05-08 22:00:00,0.930445794847401,0.9057066052093888,1.0407794469533656,0.7710517370398975,0.3,5.33,79.22
2024-05-08 22:01:00,0.8051025341892455,0.6795060882733424,1.022968062470568,0.9604604685773666,0.3,5.33,79.22
2024-05-08 22:02:00,0.957964137470526,0.5674402461208956,1.014424086441181,0.5352623163875023,0.3,5.33,79.22
2024-05-08 22:03:00,0.5469120129465637,0.2977567810822847,0.6292801772962093,0.5024167335488983,0.3,5.33,79.22
2024-05-08 22:04:00,0.494205848958245,0.6017116140674261,0.7207313776935962,0.5560472997619854,0.3,5.33,79.22
2024-05-08 22:05:00,0.5830381626880126,0.5422981914944103,0.6443570749528362,0.5720988015035573,0.3,5.33,79.22
2024-05-08 22:06:00,0.6351534936048893,0.4717168216045593,0.5153826134960582,0.6040923571624717,0.3,5.33,79.22
2024-05-08 22:07:00,0.5853927773845271,0.4283303101186675,0.5839232874764093,0.4079145698113962,0.3,5.33,79.22
2024-05-08 22:08:00,0.4351078889669679,0.4489992020810405,0.5440438597721595,0.4718117131783401,0.3,5.33,79.22
2024-05-08 22:09:00,0.453771761729854,0.2616316831858967,0.5155674489694775,0.1995616445985888,0.3,5.33,79.22
2024-05-08 22:10:00,0.2022966164861372,0.2730266841712137,0.4229311788208179,0.4352224150238726,0.3,5.33,79.22
2024-05-08 22:11:00,0.487533715575978,0.1152965902546157,0.4697826077137961,0.1736112983120392,0.3,5.33,79.22
2024-05-08 22:12:00,0.1633170626264473,0.1152363514374883,0.2423086677197261,0.3793016106362756,0.3,5.33,79.22
2024-05-08 22:13:00,0.2685093206931697,0.0946820135396819,0.309706433620704,0.0890457854738997,0.3,5.33,79.22
2024-05-08 22:14:00,0.0285155875229747,0.0672701961879056,0.195407067566407,0.1034123744527732,0.3,5.33,79.22
2024-05-08 22:15:00,0.1118880389110472,0.1654744124635954,0.1645403918747661,0.1884110160407317,0.3,5.33,79.22
2024-05-08 22:16:00,0.2021179696733952,0.1449461889098984,0.2867196720079619,0.1335692765684371,0.3,5.33,79.22
2024-05-08 22:17:00,0.142273523650374,-0.0173816215204851,0.2410212379251106,0.2313163255419112,0.3,5.33,79.22
2024-05-08 22:18:00,0.2288200215652978,-0.0242209875980279,0.2410393397935877,-0.010910974564581,0.3,5.33,79.22
2024-05-08 22:19:00,-0.0446969871583178,-0.1750152097104091,0.0125008938605333,-0.0956448110330256,0.3,5.33,79.22
2024-05-08 22:20:00,-0.0926812308970284,-0.1338783230017952,0.0433254449294508,-0.0104436928398854,0.3,5.33,79.22
2024-05-08 22:21:00,0.0010035520173232,-0.3212979712563992,0.0581753190814424,-0.2584116381768808,0.3,5.33,79.22
2024-05-08 22:22:00,-0.2714227277097052,-0.4059337402969731,0.1267682186130514,-0.3172436787738206,0.3,5.33,79.22
2024-05-08 22:23:00,-0.3601729812446592,-0.531662160654264,-0.261856347166713,-0.5421247507152884,0.3,5.33,79.22
2024-05-08 22:24:00,-0.5350205569861828,-0.7350564515401175,-0.5361112609499514,-0.6824824495990924,0.3,5.33,79.22
2024-05-08 22:25:00,-0.6417766069554318,-0.6619179803524275,-0.4001386851399502,-0.465284728792426,0.3,5.33,79.22
2024-05-08 22:26:00,-0.488124858973606,-0.554439916397655,-0.421809801549557,-0.4218620075399713,0.3,5.33,79.22
2024-05-08 22:27:00,-0.4359898968723428,-0.4470923724290969,-0.3988812100637915,-0.3236316696454651,0.3,5.33,79.22
2024-05-08 22:28:00,-0.3037268564355599,-0.3876166654324606,-0.1704110060420589,-0.1942096963970243,0.3,5.33,79.22
2024-05-08 22:29:00,-0.1916771650101054,-0.4173142701371262,-0.1703667839632316,-0.3038851101586033,0.3,5.33,79.22
2024-05-08 22:30:00,-0.3170986733612153,-0.4903642615472563,-0.3758902774168291,-0.5610682591154728,0.3,5.33,79.22
2024-05-08 22:31:00,-0.5272460096330178,-0.8513760830284127,-0.5358277506776403,-0.7857206894751698,0.3,5.33,79.22
2024-05-08 22:32:00,-0.771354048888611,-0.7691204199398953,-0.6044365874998903,-0.6141414479823197,0.3,5.33,79.22
2024-05-08 22:33:00,-0.5851194285685324,-0.6822931084236643,-0.5587802406690798,-0.585067233537643,0.3,5.33,79.22
2024-05-08 22:34:00,-0.5343559716544632,-0.7051593216431229,-0.5130456020756355,-0.632470074287653,0.3,5.33,79.22
2024-05-08 22:35:00,-0.6799710083170112,-0.636618615271459,-0.3610200896871447,-0.5015983462676559,0.3,5.33,79.22
2024-05-08 22:36:00,-0.4606900409178251,-0.4673711244246306,-0.330169420172183,-0.4083968334399515,0.3,5.33,79.22
2024-05-08 22:37:00,-0.4104359480595576,-0.4924970710770822,-0.3530095479335386,-0.449040298772843,0.3,5.33,79.22
2024-05-08 22:38:00,-0.4695685022214775,-0.6272904324246156,-0.3986035504784695,-0.6683830965794186,0.3,5.33,79.22
2024-05-08 22:39:00,-0.6866254699435785,-0.6912493055746154,-0.534565921997455,-0.5911040778820507,0.3,5.33,79.22
2024-05-08 22:40:00,-0.6386050130105332,-0.6843215113872247,-0.5356385235195376,-0.7116470422706698,0.3,5.33,79.22
2024-05-08 22:41:00,-0.7052025100974788,-0.8670650000623255,-0.6727177061086422,-0.8464664852442638,0.3,5.33,79.22
2024-05-08 22:42:00,-0.8327594919392141,-0.928816312895151,-0.695610006202287,-0.767156321261723,0.3,5.33,79.22
2024-05-08 22:43:00,-0.7870248627450565,-0.8395988304770299,-0.649771022956088,-0.7189072871618691,0.3,5.33,79.22
2024-05-08 22:44:00,-0.7184319906256178,-0.5860889636340971,-0.538968670172153,-0.3917938721480141,0.3,5.33,79.22
2024-05-08 22:45:00,-0.4011215371388061,-0.3667360273826716,-0.2843159037869327,-0.3484494311632033,0.3,5.33,79.22
2024-05-08 22:46:00,-0.3401762467141225,-0.4376045429257829,-0.3528464269352298,-0.4443054922404599,0.3,5.33,79.22
2024-05-08 22:47:00,-0.4694053452975595,-0.5197717411249414,-0.2851679010051384,-0.2534732019181547,0.3,5.33,79.22
2024-05-08 22:48:00,-0.2888592691853091,-0.3642914708410671,-0.2090318298274951,-0.369065616082139,0.3,5.33,79.22
2024-05-08 22:49:00,-0.3573897866996276,-0.4558106528667167,-0.3511919763304831,-0.3643776842942543,0.3,5.33,79.22
2024-05-08 22:50:00,-0.3513042728726532,-0.4969634387526866,-0.3528000129376778,-0.4721722012534428,0.3,5.33,79.22
2024-05-08 22:51:00,-0.4404071992909166,-0.5450258592784394,-0.4214348596116224,-0.4661649292861511,0.3,5.33,79.22
2024-05-08 22:52:00,-0.4428574710852899,-0.4789014034145111,-0.3758828284868514,-0.4882211164464252,0.3,5.33,79.22
2024-05-08 22:53:00,-0.4765713554920694,-0.4925982046596573,-0.3759168582628263,-0.373937862328944,0.3,5.33,79.22
2024-05-08 22:54:00,-0.4173242961024925,-0.3600805235290636,-0.2844918509157423,-0.2368746194747473,0.3,5.33,79.22
2024-05-08 22:55:00,-0.2393708893747543,-0.4629244515986102,-0.3073319552036082,-0.5473695286822249,0.3,5.33,79.22
2024-05-08 22:56:00,-0.5199215017433971,-0.5770670934018653,-0.3655240862227629,-0.4180980305485491,0.3,5.33,79.22
2024-05-08 22:57:00,-0.4157940715725772,-0.4078719251979237,-0.2615009793787521,-0.4219918739881905,0.3,5.33,79.22
2024-05-08 22:58:00,-0.4557778476844305,-0.5334958470168658,-0.332441570782521,-0.3425252721706329,0.3,5.33,79.22
2024-05-08 22:59:00,-0.3347614199934696,-0.4397328698233878,-0.1916688731819249,-0.2133841957811455,0.3,5.33,79.22
2024-05-08 23:00:00,-0.1713329964298964,-0.2179898692147617,0.0164113300070312,0.0718786083518807,0.3,5.33,79.22
2024-05-08 23:01:00,0.0333184632428356,-0.3574591124255448,0.1044075670932898,-0.3391725262260934,0.3,5.33,79.22
2024-05-08 23:02:00,-0.3035216257051161,-0.332375147610378,-0.120629695159323,-0.0608193518484085,0.3,5.33,79.22
2024-05-08 23:03:00,-0.0832022921283623,-0.1038007742246236,0.1008064689001457,-0.0512007684712898,0.3,5.33,79.22
2024-05-08 23:04:00,-0.0694431535930562,-0.0968730300741071,-0.1468482579784904,-0.2321616038698266,0.3,5.33,79.22
2024-05-08 23:05:00,-0.2143140612208753,-0.3389696300351943,-0.1468562113824418,-0.3416083277281814,0.3,5.33,79.22
2024-05-08 23:06:00,-0.3434449312042034,-0.4051621490592652,-0.2838831778201438,-0.3433667161568792,0.3,5.33,79.22
2024-05-08 23:07:00,-0.3412913506226687,-0.3137893200771486,-0.1924582151016238,-0.3023341351513409,0.3,5.33,79.22
2024-05-08 23:08:00,-0.2621115977595991,-0.2909129641194568,-0.1239957648175504,-0.2508849962807744,0.3,5.33,79.22
