DateTime,gap_open,gap_high,gap_low,gap_close,inflation_index,interest_OPEN,oil_CLOSE
2023-10-11 11:20:00,19.63479210722926,19.74702991318441,19.7397219804314,19.740911010206844,-0.002000000000000028,1.8,662.4
2023-10-11 11:21:00,19.77087387251811,19.710028399320095,19.69346639697318,19.636968947593573,-0.002000000000000028,1.8,662.4
2023-10-11 11:22:00,19.64623775626552,19.63004314418191,19.630345976803312,19.5715588430931,-0.002000000000000028,1.8,662.4
2023-10-11 11:23:00,19.569260071284816,19.600803825312312,19.693495876871793,19.62707414396675,-0.002000000000000028,1.8,662.4
2023-10-11 11:24:00,19.611715919266885,19.601640213171436,19.67664577535527,19.60294838328889,-0.002000000000000028,1.8,662.4
2023-10-11 11:25:00,19.564119883540627,19.660984725798016,19.679795672253533,19.661806367766303,-0.002000000000000028,1.8,662.4
2023-10-11 11:26:00,19.680664352322424,19.749431890439553,19.68991841510251,19.737888133488298,-0.002000000000000028,1.8,662.4
2023-10-11 11:27:00,19.752581790109843,19.748624993409635,19.754097485336786,19.730268274494108,-0.002000000000000028,1.8,662.4
2023-10-11 11:28:00,19.732596532829405,19.787969501756265,19.882975042706505,19.80035871926816,-0.002000000000000028,1.8,662.4
2023-10-11 11:29:00,19.839575639332395,19.858059945579157,19.92612493484893,19.805000491951205,-0.002000000000000028,1.8,662.4
2023-10-11 13:30:00,19.960783516037907,19.899475610468812,19.886718433348108,19.791043139821397,-0.002000000000000028,1.8,662.4
2023-10-11 13:31:00,19.82609566338789,19.72777166725757,19.84359810739653,19.85732799157051,-0.002000000000000028,1.8,662.4
2023-10-11 13:32:00,19.776370025985727,19.763829797502808,19.860477783028955,19.70382979750281,-0.002000000000000028,1.8,662.4
2023-10-11 13:33:00,19.711479106370746,19.68451494202401,19.837357460245528,19.87735746024555,-0.002000000000000028,1.8,662.4
2023-10-11 13:34:00,19.789458983545103,19.79475640024083,19.773854644096957,19.789331485228672,-0.002000000000000028,1.8,662.4
2023-10-11 13:35:00,19.77096567709708,19.856933501916785,19.834251874174868,19.864568069982283,-0.002000000000000028,1.8,662.4
2023-10-11 13:36:00,19.86157525322284,19.984559166900397,20.083671771157583,20.13575856614176,-0.002000000000000028,1.8,662.4
2023-10-11 13:37:00,20.12952683755026,20.11610850671792,20.126821557067615,20.01924355987711,-0.002000000000000028,1.8,662.4
2023-10-11 13:38:00,20.03082582170265,20.039258295519232,20.08997134139247,20.001236595267812,-0.002000000000000028,1.8,662.4
2023-10-11 13:39:00,20.017781072420465,20.05778107242048,20.159391227281503,20.107672567400016,-0.002000000000000028,1.8,662.4
2023-10-11 13:40:00,20.0837543400109,20.06223874278328,20.12881110841613,20.057427657825883,-0.002000000000000028,1.8,662.4
2023-10-11 13:41:00,20.05512888236683,20.050837079877223,20.071960884816633,19.956285634866333,-0.002000000000000028,1.8,662.4
2023-10-11 13:42:00,19.980927374284875,19.936970780809133,19.988840561236316,19.900105830006908,-0.002000000000000028,1.8,662.4
2023-10-11 13:43:00,19.93400158918331,19.947731492372384,20.055125384456577,20.135125384456614,-0.002000000000000028,1.8,662.4
2023-10-11 13:44:00,20.039129661686214,20.057151366453695,20.141410204507167,20.141410204507167,-0.002000000000000028,1.8,662.4
2023-10-11 13:45:00,20.030376703006084,19.996193431445136,20.05201978728371,19.983955487630112,-0.002000000000000028,1.8,662.4
2023-10-11 13:46:00,19.986283722919268,20.003148676890703,20.048899466870637,19.987105264344905,-0.002000000000000028,1.8,662.4
2023-10-11 13:47:00,19.985963241976492,19.944655372100385,20.005779148041658,20.065779148041656,-0.002000000000000028,1.8,662.4
2023-10-11 13:48:00,19.932432157465257,19.88847557302159,19.90265883079678,19.855080874132284,-0.002000000000000028,1.8,662.4
2023-10-11 13:49:00,19.861573418029764,19.853117314338135,19.988943646090945,19.912470514063443,-0.002000000000000028,1.8,662.4
2023-10-11 13:50:00,19.900223671057688,19.917910166771776,19.89209341535627,19.81029922677493,-0.002000000000000028,1.8,662.4
2023-10-11 13:51:00,19.81563501554939,19.88105993904719,19.94464830923755,19.918227115728996,-0.002000000000000028,1.8,662.4
2023-10-11 13:52:00,19.921712098008015,19.99428526339466,20.001527990406032,19.956598767522166,-0.002000000000000028,1.8,662.4
2023-10-11 13:53:00,19.938926999083947,19.97414888573286,20.015272632676215,20.01232170252905,-0.002000000000000028,1.8,662.4
2023-10-11 13:54:00,20.02655267095139,19.974834047911713,20.052152317805167,19.92640156775684,-0.002000000000000028,1.8,662.4
2023-10-11 13:55:00,19.954050861195583,19.92708673223285,20.009032004518133,19.89484877891033,-0.002000000000000028,1.8,662.4
2023-10-11 13:56:00,19.87866898323449,19.91784744893937,19.98277665470971,19.940982487045066,-0.002000000000000028,1.8,662.4
2023-10-11 13:57:00,19.943310722249407,19.972413640160028,20.02592642000991,19.968608166279353,-0.002000000000000028,1.8,662.4
2023-10-11 13:58:00,19.96780136599216,19.965487862340012,20.085941147203982,19.992579468250938,-0.002000000000000028,1.8,662.4
2023-10-11 13:59:00,19.99953471004534,19.999383617150613,20.082820838668734,19.98401062429639,-0.002000000000000028,1.8,662.4
2023-10-11 14:00:00,20.00947389546559,19.959247259213612,20.059700531717738,19.959247259213612,-0.002000000000000028,1.8,662.4
2023-10-11 14:01:00,19.961575497585045,19.955305429296686,20.07344519220652,20.04404008977417,-0.002000000000000028,1.8,662.4
2023-10-11 14:02:00,20.02174131917701,20.002411762478857,20.13227012267879,20.08551374760941,-0.002000000000000028,1.8,662.4
2023-10-11 14:03:00,20.052006285304117,19.977950574785552,20.13855491340479,20.059617239720808,-0.002000000000000028,1.8,662.4
2023-10-11 14:04:00,20.008862376935156,19.950203268926543,20.089164542124877,19.91680855545889,-0.002000000000000028,1.8,662.4
2023-10-11 14:05:00,19.914509784662243,19.910888449481092,20.01977417559829,19.973353033113423,-0.002000000000000028,1.8,662.4
2023-10-11 14:06:00,19.97868882247468,19.938665220258656,20.042923934555517,20.019788904372888,-0.002000000000000028,1.8,662.4
2023-10-11 14:07:00,19.94032300676844,19.930917918597345,20.019803633147035,20.059803633147,-0.002000000000000028,1.8,662.4
2023-10-11 14:08:00,19.96496474466852,19.91787316173412,19.976683333322512,19.867127173173344,-0.002000000000000028,1.8,662.4
2023-10-11 14:09:00,19.910276934981255,19.831617840441595,19.933563035082045,19.84747713354068,-0.002000000000000028,1.8,662.4
2023-10-11 14:10:00,19.85443237631995,19.78603297639512,19.88103765738543,19.781429567725752,-0.002000000000000028,1.8,662.4
2023-10-11 14:11:00,19.784555736206187,19.77298822309558,19.904187417132448,19.822393301759178,-0.002000000000000028,1.8,662.4
2023-10-11 14:12:00,19.838602555778607,19.770689459148855,19.884202149865473,19.755316464234568,-0.002000000000000028,1.8,662.4
2023-10-11 14:13:00,19.776152724923804,19.91286663623208,19.877946833324813,20.011676784051588,-0.002000000000000028,1.8,662.4
2023-10-11 14:14:00,19.907583912653536,19.860492343504973,19.95169151995276,19.896837922191196,-0.002000000000000028,1.8,662.4
2023-10-11 14:15:00,19.874539159035123,19.844463629067548,19.894841278905577,19.83073367517153,-0.002000000000000028,1.8,662.4
2023-10-11 14:16:00,19.769926893811203,19.789775835935927,19.84858596949414,19.794067609308627,-0.002000000000000028,1.8,662.4
2023-10-11 14:17:00,19.809790577381648,19.79590956450113,19.89173572765344,19.79444116881376,-0.002000000000000028,1.8,662.4
2023-10-11 14:18:00,19.793761858109576,19.86517831469189,19.82861544287761,19.823015866379706,-0.002000000000000028,1.8,662.4
2023-10-11 14:19:00,19.826038158586982,19.782879554306817,19.914900219334243,19.83855465372096,-0.002000000000000028,1.8,662.4
2023-10-11 14:20:00,19.90077900976837,19.839910326533698,19.938049973530724,19.911779935349617,-0.002000000000000028,1.8,662.4
2023-10-11 14:21:00,19.78884383982023,19.822087521201865,19.86865965294919,19.879925066947465,-0.002000000000000028,1.8,662.4
2023-10-11 14:22:00,19.8965970199651,19.842923779351224,19.928674389638672,19.816804789854757,-0.002000000000000028,1.8,662.4
2023-10-11 14:23:00,19.81450602938844,19.85450602938846,19.931824143041183,19.830030069501277,-0.002000000000000028,1.8,662.4
2023-10-11 14:24:00,19.828888058087387,19.82459629136997,19.863718045820917,19.82079080251492,-0.002000000000000028,1.8,662.4
2023-10-11 14:25:00,19.841627055829747,19.805281505903903,19.848718599704057,19.73767052708456,-0.002000000000000028,1.8,662.4
2023-10-11 14:26:00,19.75735002976137,19.7729072274322,19.825598322054816,19.803804258973003,-0.002000000000000028,1.8,662.4
2023-10-11 14:27:00,19.76531098910283,19.758370485039393,19.788748073078462,19.70579726280556,-0.002000000000000028,1.8,662.4
2023-10-11 14:28:00,19.722341751104977,19.72383374090327,19.83503283526926,19.83503283526926,-0.002000000000000028,1.8,662.4
2023-10-11 14:29:00,19.710118505787364,19.70086450100331,19.661317594290324,19.655047570370527,-0.002000000000000028,1.8,662.4
2023-10-11 14:30:00,19.547843313369754,19.484684732882215,19.361332327806625,19.278589308902667,-0.002000000000000028,1.8,662.4
2023-10-11 14:31:00,19.2979099969956,19.407012974170016,19.33821205094705,19.38634249180797,-0.002000000000000028,1.8,662.4
2023-10-11 14:32:00,19.396305284752316,19.443222221048643,19.521361794837674,19.469492240214663,-0.002000000000000028,1.8,662.4
2023-10-11 14:33:00,19.474133980003614,19.593312472091952,19.6707815547245,19.697420011650134,-0.002000000000000028,1.8,662.4
2023-10-11 14:34:00,19.722061748269425,19.705867242670536,19.820201309857,19.659748247469565,-0.002000000000000028,1.8,662.4
2023-10-11 14:35:00,19.6513304860124,19.60214289593614,19.70454100258644,19.62067446416762,-0.002000000000000028,1.8,662.4
2023-10-11 14:36:00,19.613054654493567,19.599173650645294,19.72888070323847,19.67634067758314,-0.002000000000000028,1.8,662.4
2023-10-11 14:37:00,19.6770494676029,19.711577401694058,19.74576043429886,19.69471240731548,-0.002000000000000028,1.8,662.4
2023-10-11 14:38:00,19.69704064907512,19.634425123480355,19.782640166943224,19.66681413024122,-0.002000000000000028,1.8,662.4
2023-10-11 14:39:00,19.66220187372079,19.625034856765694,19.58384488098727,19.53279686161011,-0.002000000000000028,1.8,662.4
2023-10-11 14:40:00,19.53893060648511,19.52176359285761,19.597589617516743,19.52605534626457,-0.002000000000000028,1.8,662.4
2023-10-11 14:41:00,19.550234396498297,19.4593138368607,19.58819935476259,19.46856783784159,-0.002000000000000028,1.8,662.4
2023-10-11 14:42:00,19.45932858962368,19.299395069537184,19.495674095101663,19.33725612655917,-0.002000000000000028,1.8,662.4
2023-10-11 14:43:00,19.354263335444045,19.26918332850215,19.38433883657217,19.391463583838743,-0.002000000000000028,1.8,662.4
2023-10-11 14:44:00,19.432299844472823,19.49233309401626,19.487488594717945,19.55942459423511,-0.002000000000000028,1.8,662.4
2023-10-11 14:45:00,19.55414185550808,19.5154828579453,19.58004334912812,19.527503351995502,-0.002000000000000028,1.8,662.4
2023-10-11 14:46:00,19.526361359348016,19.42572411591283,19.560058103235978,19.560058103235978,-0.002000000000000028,1.8,662.4
2023-10-11 14:47:00,19.430516870231315,19.477306375524677,19.47693785964475,19.423448922923967,-0.002000000000000028,1.8,662.4
2023-10-11 14:48:00,19.42575363743748,19.434035147028,19.55381761763761,19.392207891923363,-0.002000000000000028,1.8,662.4
2023-10-11 14:49:00,19.38643890480529,19.44016891257735,19.52756238110055,19.49870045274577,-0.002000000000000028,1.8,662.4
2023-10-11 14:50:00,19.50149141387249,19.469437674398648,19.52757713837559,19.444961663170716,-0.002000000000000028,1.8,662.4
2023-10-11 14:51:00,19.44728992409739,19.35855544980916,19.46132190659131,19.31855544980914,-0.002000000000000028,1.8,662.4
2023-10-11 14:52:00,19.320883714300574,19.398570214926902,19.501336665449855,19.41028869551184,-0.002000000000000028,1.8,662.4
2023-10-11 14:53:00,19.433773707114653,19.393957981455173,19.498216431363176,19.39858498004412,-0.002000000000000028,1.8,662.4
2023-10-11 14:54:00,19.42438349319883,19.40621075614723,19.515096198860533,19.44636173574378,-0.002000000000000028,1.8,662.4
2023-10-11 14:55:00,19.448689999045257,19.431674012868825,19.504515933382834,19.418765487813516,-0.002000000000000028,1.8,662.4
2023-10-11 14:56:00,19.404101298699857,19.4179587593581,19.527665682015027,19.42355822445944,-0.002000000000000028,1.8,662.4
2023-10-11 14:57:00,19.451670231717685,19.494318989385988,19.57395041883774,19.525215966892404,-0.002000000000000028,1.8,662.4
2023-10-11 14:58:00,19.51679822079416,19.50754422520083,19.646505130457456,19.57314368443906,-0.002000000000000028,1.8,662.4
2023-10-11 14:59:00,19.584725934933488,19.53614245973239,19.589654871165123,19.487374693790287,-0.002000000000000028,1.8,662.4
2023-10-11 15:00:00,19.516180745598376,19.35354178418515,19.557129673294128,19.3708930247343,-0.002000000000000028,1.8,662.4
2023-10-11 21:00:00,18.660238084282355,18.56142987123457,18.12087403874193,18.105721308517957,-0.002000000000000028,1.8,662.4
2023-10-11 21:01:00,18.106892885171646,18.094504303236363,18.168986018442126,18.164879862221596,-0.002000000000000028,1.8,662.4
2023-10-11 21:02:00,18.191835109902513,18.290192648840332,18.36153965474091,18.373963296997204,-0.002000000000000028,1.8,662.4
2023-10-11 21:03:00,18.36819445650076,18.31879035710745,18.390958584903217,18.218790357107423,-0.002000000000000028,1.8,662.4
2023-10-11 21:04:00,18.26055181120006,18.101489240897592,18.185895821250824,17.995370060300843,-0.002000000000000028,1.8,662.4
2023-10-11 21:05:00,18.0434820466146,17.86537994618311,18.020833070274534,17.83198484912822,-0.002000000000000028,1.8,662.4
2023-10-11 21:06:00,17.833156435643446,17.71516947879678,17.85457851649977,17.847337680684802,-0.002000000000000028,1.8,662.4
2023-10-11 21:07:00,17.85267350791804,17.867873332190356,17.928323965893696,17.845814234661248,-0.002000000000000028,1.8,662.4
2023-10-11 21:08:00,17.76259022635992,17.79333634802532,17.94087759347434,17.958518076296855,-0.002000000000000028,1.8,662.4
2023-10-11 21:09:00,17.92372671535486,17.94290548981519,18.142835299848343,18.02667610830099,-0.002000000000000028,1.8,662.4
2023-10-11 21:10:00,18.027847683880452,17.91911462089712,17.936580746863854,17.921092580436323,-0.002000000000000028,1.8,662.4
2023-10-11 21:11:00,17.946891097599178,18.021142528804376,18.02405681012908,18.073554119332528,-0.002000000000000028,1.8,662.4
2023-10-11 21:12:00,18.043621047596616,18.06313533542891,18.26287980640416,18.10021989863941,-0.002000000000000028,1.8,662.4
2023-10-11 21:13:00,18.09468241504726,18.111547723172407,18.3911068687961,18.302038305077588,-0.002000000000000028,1.8,662.4
2023-10-11 21:14:00,18.30228448342513,18.291642525527152,18.383660461513045,18.31377067887053,-0.002000000000000028,1.8,662.4
2023-10-11 21:15:00,18.32419611848138,18.37083613605864,18.449944667310778,18.410986330813557,-0.002000000000000028,1.8,662.4
2023-10-11 21:16:00,18.382568506008056,18.34308934116632,18.500555422448315,18.480509396784896,-0.002000000000000028,1.8,662.4
2023-10-11 21:17:00,18.45034496250372,18.4052674528574,18.500084543221192,18.45549273881005,-0.002000000000000028,1.8,662.4
2023-10-11 21:18:00,18.44013450873871,18.37968394301339,18.44177694698294,18.395080015520875,-0.002000000000000028,1.8,662.4
2023-10-11 21:19:00,18.387460405925367,18.435592689334385,18.422983655016367,18.481295200758662,-0.002000000000000028,1.8,662.4
2023-10-11 21:20:00,18.474832328268008,18.46650384118965,18.581806608503996,18.48531195916331,-0.002000000000000028,1.8,662.4
2023-10-11 21:21:00,18.487640263151206,18.520699857490172,18.67749486694709,18.617194502156508,-0.002000000000000028,1.8,662.4
2023-10-11 21:22:00,18.619522801548612,18.587134242906583,18.703779063233753,18.603478702562995,-0.002000000000000028,1.8,662.4
2023-10-11 21:23:00,18.60927720288373,18.506848718302933,18.70692857239868,18.56666337793763,-0.002000000000000028,1.8,662.4
2023-10-11 21:24:00,18.540894540480792,18.54007332563708,18.614404664179403,18.63440466417944,-0.002000000000000028,1.8,662.4
2023-10-11 21:25:00,18.543373016403905,18.50292249393721,18.52476109734596,18.53137815324925,-0.002000000000000028,1.8,662.4
2023-10-11 21:26:00,18.5037585449258,18.450884297963853,18.60503027463039,18.45170551138159,-0.002000000000000028,1.8,662.4
2023-10-11 21:27:00,18.46130974366912,18.445115467121013,18.66071850850966,18.557769179025456,-0.002000000000000028,1.8,662.4
2023-10-11 21:28:00,18.565059934558803,18.574163638579364,18.64700269449355,18.57961178656899,-0.002000000000000028,1.8,662.4
2023-10-11 21:29:00,18.56494759361965,18.564820422717048,18.647017518911017,18.58003112512506,-0.002000000000000028,1.8,662.4
2023-10-11 21:30:00,18.551358951297516,18.448594991889195,18.619571056952395,18.49213417457787,-0.002000000000000028,1.8,662.4
2023-10-11 21:31:00,18.49423112596918,18.396371439662744,18.563912490130576,18.427753416237294,-0.002000000000000028,1.8,662.4
2023-10-11 21:32:00,18.42892498063452,18.404969094673618,18.58273537626809,18.544262840040517,-0.002000000000000028,1.8,662.4
2023-10-11 21:33:00,18.565434399723188,18.537522630811964,18.787827604956192,18.718608944567507,-0.002000000000000028,1.8,662.4
2023-10-11 21:34:00,18.695153562507357,18.68589969241259,18.84978514573021,18.7845223734019,-0.002000000000000028,1.8,662.4
2023-10-11 21:35:00,18.819910250686576,18.73830305629582,18.86039593096484,18.779274416852218,-0.002000000000000028,1.8,662.4
