DateTime,gap_open,gap_high,gap_low,gap_close,inflation_index,interest_OPEN,oil_CLOSE
2024-04-08 13:57:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 13:58:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 13:59:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 14:00:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 14:01:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 14:02:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 14:03:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 14:04:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 14:05:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 14:06:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 14:07:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 14:08:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 14:09:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 14:10:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 14:11:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 14:12:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 14:13:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 14:14:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 14:15:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 14:16:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 14:17:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 14:18:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 14:19:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 14:20:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 14:21:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 14:22:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 14:23:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 14:24:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 14:25:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 14:26:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 14:27:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 14:28:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 14:29:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 14:30:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 14:31:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 14:32:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 14:33:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 14:34:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 14:35:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 14:36:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 14:37:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 14:38:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 14:39:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 14:40:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 14:41:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 14:42:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 14:43:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 14:44:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 14:45:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 14:46:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 14:47:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 14:48:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 14:49:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 14:50:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 14:51:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 14:52:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 14:53:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 14:54:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 14:55:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 14:56:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 14:57:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 14:58:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 14:59:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 15:00:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 21:00:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 21:01:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 21:02:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 21:03:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 21:04:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 21:05:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 21:06:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 21:07:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 21:08:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 21:09:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 21:10:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 21:11:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 21:12:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 21:13:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 21:14:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 21:15:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 21:16:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 21:17:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 21:18:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 21:19:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 21:20:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 21:21:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 21:22:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 21:23:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 21:24:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 21:25:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 21:26:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 21:27:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 21:28:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 21:29:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 21:30:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 21:31:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 21:32:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 21:33:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 21:34:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 21:35:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 21:36:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 21:37:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 21:38:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 21:39:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 21:40:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 21:41:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 21:42:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 21:43:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 21:44:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 21:45:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 21:46:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 21:47:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 21:48:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 21:49:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 21:50:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 21:51:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 21:52:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 21:53:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 21:54:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 21:55:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 21:56:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 21:57:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 21:58:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 21:59:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 22:00:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 22:01:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 22:02:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 22:03:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 22:04:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 22:05:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
2024-04-08 22:06:00,19.489599369552707,19.473814588177788,19.867290297815885,19.691141288268454,0.001998001998002027,1.8,660.7
