DateTime,gap_open,gap_high,gap_low,gap_close,inflation_index,interest_Rate (%),oil_CLOSE
2023-10-27 16:53:00,6.154676911438401,6.140688785864313,6.21486108554393,6.057661291006752,0.0,5.33,85.16
2023-10-27 16:54:00,6.072895455432729,5.951218426270714,6.1686023858879935,5.973180161520133,0.0,5.33,85.16
2023-10-27 16:55:00,5.942026291951493,6.0666263129217555,6.076147644033654,6.004365486009192,0.0,5.33,85.16
2023-10-27 16:56:00,6.012703554400616,5.944197050011724,6.099202615293905,5.971977370154889,0.0,5.33,85.16
2023-10-27 16:57:00,5.988136246821739,5.944173598846419,6.029826315418347,5.916510826412434,0.0,5.33,85.16
2023-10-27 16:58:00,5.9373324089907555,5.948773671841025,5.983685178353426,5.946501091749951,0.0,5.33,85.16
2023-10-27 16:59:00,5.922513687113735,6.078012949377978,6.006740155945636,6.010282252257582,0.0,5.33,85.16
2023-10-30 06:00:00,-0.1546822631808595,-0.8028460923916327,-0.182238125044762,-0.3820553156642177,0.0,5.33,82.59
2023-10-30 06:01:00,-0.383426310908078,-0.4806155960037586,0.4129370228943685,-0.4504943258644402,0.0,5.33,82.59
2023-10-30 06:02:00,-0.426938056524591,-0.4075945288757339,0.0238288338122174,0.0237925537236378,0.0,5.33,82.59
2023-10-30 06:03:00,0.030244159381823,-0.1893788199519122,0.0349395958713785,-0.2123843715384055,0.0,5.33,82.59
2023-10-30 06:04:00,-0.1916018370271786,-0.0448482745225646,0.0464763664382417,0.1641057991985235,0.0,5.33,82.59
2023-10-30 06:05:00,0.1793771518375706,0.160885641522043,0.543342728150435,0.3214446043644443,0.0,5.33,82.59
2023-10-30 06:06:00,0.3020443672770057,-0.1625548134889527,0.2661673080080504,-0.1546233680294335,0.0,5.33,82.59
2023-10-30 06:07:00,-0.1638532597518178,-0.1810304578835371,0.271961750606124,0.2444556308958567,0.0,5.33,82.59
2023-10-30 06:08:00,0.3008343029883917,-0.0560880847733642,0.2663078260653151,0.0303959924090122,0.0,5.33,82.59
2023-10-30 06:09:00,0.0107646202752675,-0.2364732506572409,0.127492263151737,-0.0875803384612368,0.0,5.33,82.59
2023-10-30 06:10:00,-0.1198883409199993,-0.3427110020671762,-0.0804850669604206,-0.2876262207867057,0.0,5.33,82.59
2023-10-30 06:11:00,-0.249276751954369,-0.3519408860817634,-0.2421973451536132,-0.3093016022023676,0.0,5.33,82.59
2023-10-30 06:12:00,-0.3496996334196751,-0.3010371031725185,-0.2421452111316284,-0.2966951534853024,0.0,5.33,82.59
2023-10-30 06:13:00,-0.2860466750415753,-0.4709979989160047,-0.332202895402645,-0.4778597706222172,0.0,5.33,82.59
2023-10-30 06:14:00,-0.4177827828702902,-0.4408971636403294,-0.1957396451192607,-0.1796683903489224,0.0,5.33,82.59
2023-10-30 06:15:00,-0.2004192044043407,-0.3429125944656448,0.0035221666018969,0.0584255815567757,0.0,5.33,82.59
2023-10-30 06:16:00,0.0491594108489721,0.0467391659111626,0.2202420858384925,0.0274318944132687,0.0,5.33,82.59
2023-10-30 06:17:00,0.0260608835346829,0.1058190234938365,0.1278366849036274,0.2777899987549972,0.0,5.33,82.59
2023-10-30 06:18:00,0.2593143446652561,0.2491440185197007,0.3820018830811023,0.3047273270381652,0.0,5.33,82.59
2023-10-30 06:19:00,0.3255098442372741,0.3922514039394968,0.4281739439147145,0.6012416369528637,0.0,5.33,82.59
2023-10-30 06:20:00,0.5850774146064168,0.3876443775508846,0.5898090873304795,0.5250525686330434,0.0,5.33,82.59
2023-10-30 06:21:00,0.4950559877802334,0.4316863346045352,0.6129755664964023,0.511236050440516,0.0,5.33,82.59
2023-10-30 06:22:00,0.5112156277629651,0.5286737595647537,1.5112159944372363,1.134451691108154,0.0,5.33,82.59
2023-10-30 06:23:00,1.1345037740193789,0.9861094952134408,1.3065835043396987,1.16181499838666,0.0,5.33,82.59
2023-10-30 06:24:00,1.134592118020521,1.0906748095975445,1.2142143486598798,1.125382631552441,0.0,5.33,82.59
2023-10-30 06:25:00,1.128670722118386,0.9311289371754584,1.1436950639591146,0.9876005287724184,0.0,5.33,82.59
2023-10-30 06:26:00,0.947433605955382,0.716144848883232,1.065316899437505,0.8049040345639469,0.0,5.33,82.59
2023-10-30 06:27:00,0.7855400543919586,0.5960022164606471,0.7981305953474589,0.7217443918686968,0.0,5.33,82.59
2023-10-30 06:28:00,0.7587069566513946,0.1054948692729453,0.7749957939547585,0.0630732075693458,0.0,5.33,82.59
2023-10-30 06:29:00,0.0677119351144028,0.06216448657932,0.3591342767857668,0.2343166847460338,0.0,5.33,82.59
2023-10-30 06:30:00,0.2320210918852581,0.0599414194141445,0.1281877250350476,0.0587358469485366,0.0,5.33,82.59
2023-10-30 06:31:00,0.082754380203653,-3.131190970862008e-05,0.1512816788480222,0.1326451564673902,0.0,5.33,82.59
2023-10-30 06:32:00,0.1165172036748458,0.0069188500220889,0.1743756326606558,0.1211400769791453,0.0,5.33,82.59
2023-10-30 06:33:00,0.1269345154469761,0.0531634332191401,0.1975058420219397,0.135060799001792,0.0,5.33,82.59
2023-10-30 06:34:00,0.1339209265229897,0.0925099585256248,0.2900516541300248,0.1988722919996917,0.0,5.33,82.59
2023-10-30 06:35:00,0.2621852393783683,0.2565290300846072,0.3823799329413191,0.2514801239384496,0.0,5.33,82.59
2023-10-30 06:36:00,0.2713743205761147,-0.0278343007632315,0.3592089013257009,0.1279565082504632,0.0,5.33,82.59
2023-10-30 06:37:00,0.1094808689531987,0.0484589517854487,0.105039258355589,-0.0498269708202201,0.0,5.33,82.59
2023-10-30 06:38:00,-0.0013072098001316,-0.1293970256082843,0.1512475778948214,-0.1007352170110493,0.0,5.33,82.59
2023-10-30 06:39:00,-0.1293811684123511,-0.2889065099766981,-0.033578961554042,-0.2801230528041856,0.0,5.33,82.59
2023-10-30 06:40:00,-0.2902412581308908,-0.342017424953724,-0.0439283220871402,-0.0405699180836904,0.0,5.33,82.59
2023-10-30 06:41:00,-0.0645929984931967,-0.2703107971281611,-0.1720521687673226,-0.3107383251506235,0.0,5.33,82.59
2023-10-30 06:42:00,-0.3060995963458595,-0.1456586415517904,-0.2643850055805501,-0.1689090515038174,0.0,5.33,82.59
2023-10-30 06:43:00,-0.2030661988375186,-0.069682696473535,0.0821649765874212,0.159380589463467,0.0,5.33,82.59
2023-10-30 06:44:00,0.1272674805085785,0.1409548605124655,0.1053314256603812,0.049675734596974,0.0,5.33,82.59
2023-10-30 06:45:00,0.0773925655063862,0.0925393024677987,0.0591548028740476,0.0082669731157238,0.0,5.33,82.59
2023-10-30 06:46:00,0.0244628688723196,-0.1844909042986842,-0.1601620125718454,-0.2249184530605816,0.0,5.33,82.59
2023-10-30 06:47:00,-0.2410464074443439,-0.3621656257981271,-0.2640882731577108,-0.3565456917484084,0.0,5.33,82.59
2023-10-30 06:48:00,-0.3322960123358598,-0.2587786855883678,-0.2178437170727534,-0.2041563231368286,0.0,5.33,82.59
2023-10-30 06:49:00,-0.2156614065130497,-0.2766832986033591,-0.2409059804642197,-0.2502604503419547,0.0,5.33,82.59
2023-10-30 06:50:00,-0.2617655349059191,-0.1981511330945977,-0.2178120234950711,-0.1648664658216034,0.0,5.33,82.59
2023-10-30 06:51:00,-0.1567605930862328,-0.2235610688672977,-0.2177961767070542,-0.269572324025205,0.0,5.33,82.59
2023-10-30 06:52:00,-0.2478652263254162,-0.2442031707242336,-0.171515388030798,-0.2108460247126231,0.0,5.33,82.59
2023-10-30 06:53:00,-0.2353313890553181,-0.218761536563818,-0.1841399566274617,-0.1955747072304348,0.0,5.33,82.59
2023-10-30 06:54:00,-0.1784542428650866,-0.1702055550387626,-0.1021406518873959,-0.1415075232206959,0.0,5.33,82.59
2023-10-30 06:55:00,-0.1299345040978892,-0.1009553777589076,-0.0558961132210811,-0.1044362446825744,0.0,5.33,82.59
2023-10-30 06:56:00,-0.0663179664968538,-0.1146269528207426,-0.0095066283503228,-0.0706009804977156,0.0,5.33,82.59
2023-10-30 06:57:00,-0.0165338063212061,-0.0822147875907148,-0.0094907926477958,0.0088557385325884,0.0,5.33,82.59
2023-10-30 06:58:00,0.0169615978466595,-0.0244855529056167,0.0135669174750319,-0.0396685497067892,0.0,5.33,82.59
2023-10-30 06:59:00,-0.0082534353758774,-0.0822555748195554,0.0136189889362299,-0.1135823793174495,0.0,5.33,82.59
2023-10-30 07:00:00,-0.1306711525038508,-0.3040649693580803,-0.2634474342351609,-0.147775767328028,0.0,5.33,82.59
2023-10-30 07:01:00,-0.1459107770339756,-0.2462270281080805,-0.1942334982118723,-0.2959366098998544,0.0,5.33,82.59
2023-10-30 07:02:00,-0.2705312223011447,-0.2876720685471241,-0.2172233035478825,-0.2474168795272362,0.0,5.33,82.59
2023-10-30 07:03:00,-0.2621942161264314,-0.2461228721440989,-0.1711237087162658,-0.2150771902843757,0.0,5.33,82.59
2023-10-30 07:04:00,-0.1942946722706438,-0.2461070275479642,-0.1710354070392554,-0.3360718031407259,0.0,5.33,82.59
2023-10-30 07:05:00,-0.3383673934557123,-0.3038770339500729,-0.2634769305627173,-0.3560067525962722,0.0,5.33,82.59
2023-10-30 07:06:00,-0.3490566047257175,-0.4355766937118801,-0.3097259979659839,-0.419324197132596,0.0,5.33,82.59
2023-10-30 07:07:00,-0.4183475467879134,-0.4886151367883258,-0.3789807135300407,-0.4217784689748214,0.0,5.33,82.59
2023-10-30 07:08:00,-0.4344755082281608,-0.4507280005329335,-0.3558505311016802,-0.4345479639158611,0.0,5.33,82.59
2023-10-30 07:09:00,-0.4299092477912154,-0.4539843855655476,-0.3789490247224876,-0.5072335963643013,0.0,5.33,82.59
2023-10-30 07:10:00,-0.538385875502911,-0.4539685354314997,-0.4712818473022935,-0.4460009822595339,0.0,5.33,82.59
2023-10-30 07:11:00,-0.5004987414339439,-0.5555108602799805,-0.494344112288843,-0.4874822625320689,0.0,5.33,82.59
2023-10-30 07:12:00,-0.4699357461782369,-0.4838767964479871,-0.3095222622638403,-0.5036826750709338,0.0,5.33,82.59
2023-10-30 07:13:00,-0.5082896939998705,-0.6354909791368186,-0.4019637572943679,-0.529165042431373,0.0,5.33,82.59
2023-10-30 07:14:00,-0.5014482152583355,-0.6041120780927827,-0.4944776921815332,-0.5685160048495845,0.0,5.33,82.59
2023-10-30 07:15:00,-0.555823491020476,-0.5441076260593718,-0.5175399532123492,-0.600823994757377,0.0,5.33,82.59
2023-10-30 07:16:00,-0.5879003369391285,-0.5672423244611764,-0.448253552010442,-0.579225555429673,0.0,5.33,82.59
2023-10-30 07:17:00,-0.5916552173923151,-0.558016956436802,-0.4714244759924213,-0.5500856424916947,0.0,5.33,82.59
2023-10-30 07:18:00,-0.5671743917661161,-0.5833544228420919,-0.633027836380677,-0.6977841806124161,0.0,5.33,82.59
2023-10-30 07:19:00,-0.7092892708125191,-0.7311253977795786,-0.679204423564272,-0.6677921354512364,0.0,5.33,82.59
2023-10-30 07:20:00,-0.6941266140945004,-0.7149657281120767,-0.6098818032280633,-0.6492848167554826,0.0,5.33,82.59
2023-10-30 07:21:00,-0.6238794185598522,-0.6457879743955459,-0.5406678387184343,-0.6390123842463709,0.0,5.33,82.59
2023-10-30 07:22:00,-0.6632303527225645,-0.608861624947167,-0.5869530738136177,-0.5894455903157905,0.0,5.33,82.59
2023-10-30 07:23:00,-0.5963640286458372,-0.6250257930724956,-0.540744782004424,-0.6285792213765262,0.0,5.33,82.59
2023-10-30 07:24:00,-0.6066409697699555,-0.594925094193627,-0.4714221664200408,-0.5778204934279643,0.0,5.33,82.59
2023-10-30 07:25:00,-0.5801160675580945,-0.5533758798335953,-0.5869055073810046,-0.6585599135397615,0.0,5.33,82.59
2023-10-30 07:26:00,-0.6643226365533792,-0.6272534296553545,-0.5637753281287132,-0.6146630540306433,0.0,5.33,82.59
2023-10-30 07:27:00,-0.592724802781845,-0.5348889161098782,-0.4944889300990667,-0.5879070077588722,0.0,5.33,82.59
2023-10-30 07:28:00,-0.5671244719158608,-0.4979263533863332,-0.4713949660263665,-0.4807493309396022,0.0,5.33,82.59
2023-10-30 07:29:00,-0.4576191529554876,-0.5001495043333648,-0.4713429009141805,-0.5023885140325888,0.0,5.33,82.59
2023-10-30 07:30:00,-0.5060709495865581,-0.4829928394060516,-0.3326773345869469,-0.3891124873028388,0.0,5.33,82.59
2023-10-30 07:31:00,-0.3511891509373868,-0.3361871673188261,-0.263354735629548,-0.3789625443560567,0.0,5.33,82.59
2023-10-30 07:32:00,-0.3604552368282157,-0.3752846098507234,-0.2402245690459494,-0.2841779840416052,0.0,5.33,82.59
2023-10-30 07:33:00,-0.2702935440399869,-0.3359382078264161,-0.2862925265335434,-0.3810612312955754,0.0,5.33,82.59
2023-10-30 07:34:00,-0.4027728412652323,-0.4629424811423632,-0.3324691089756015,-0.4700355050246116,0.0,5.33,82.59
2023-10-30 07:35:00,-0.480421096043699,-0.4883885831180805,-0.4249105296090647,-0.480421096043699,0.0,5.33,82.59
2023-10-30 07:36:00,-0.4930819122574235,-0.5529479903346441,-0.5864414517343448,-0.6119396105390251,0.0,5.33,82.59
2023-10-30 07:37:00,-0.6269118588538731,-0.6036388104105868,-0.5632750826403594,-0.5827273121855114,0.0,5.33,82.59
2023-10-30 07:38:00,-0.5887211848869924,-0.4697047518924933,-0.5169581983403191,-0.3878438752565785,0.0,5.33,82.59
2023-10-30 07:39:00,-0.4016604129645316,-0.4261977885633428,-0.3553231760802191,-0.3323536758136356,0.0,5.33,82.59
2023-10-30 07:40:00,-0.3771433947479181,-0.3586881471060223,-0.1866090531266877,-0.17508809929285,0.0,5.33,82.59
2023-10-30 07:41:00,-0.1427484261398035,-0.3679180257866505,-0.1933465002740035,-0.3724824175144476,0.0,5.33,82.59
2023-10-30 07:42:00,-0.3621013382148135,-0.5262129470986565,-0.3317993272621606,-0.5698767316993099,0.0,5.33,82.59
2023-10-30 07:43:00,-0.5282913310160211,-0.4624740046104421,-0.4924279498835062,-0.4014522253688142,0.0,5.33,82.59
2023-10-30 07:44:00,-0.4037478127285681,-0.462639155661293,-0.2396362150852837,-0.4732355386971676,0.0,5.33,82.59
2023-10-30 07:45:00,-0.4593511042431828,-0.314020547649477,-0.3322224061971042,-0.3347510284013992,0.0,5.33,82.59
2023-10-30 07:46:00,-0.3209027921864162,-0.1986141466641129,-0.147545482605949,-0.1994663234547715,0.0,5.33,82.59
2023-10-30 07:47:00,-0.1684773033397277,-0.2387447970831999,-0.2168363635001924,-0.2630649778051293,0.0,5.33,82.59
2023-10-30 07:48:00,-0.2457495974576318,-0.1916119584113289,-0.1706281017847004,-0.1476585801453325,0.0,5.33,82.59
2023-10-30 07:49:00,-0.1268760537652156,-0.24710663811436,-0.1706846481804973,-0.2908790371408258,0.0,5.33,82.59
2023-10-30 07:50:00,-0.2784176570774548,-0.3080401617901316,-0.1937831069938624,-0.2793422292685363,0.0,5.33,82.59
2023-10-30 07:51:00,-0.2816378091912952,-0.1487889686760013,-0.2169177580300356,-0.1397381963157045,0.0,5.33,82.59
2023-10-30 07:52:00,-0.0993085075120916,-0.1533959769872694,-0.0783608625808369,-0.2101123907897317,0.0,5.33,82.59
2023-10-30 07:53:00,-0.1800841386219644,-0.1972611068449623,-0.0783450158264713,-0.1916412898234512,0.0,5.33,82.59
2023-10-30 07:54:00,-0.1985597288826284,-0.1672328529837159,-0.1476720739067332,-0.2008711590437428,0.0,5.33,82.59
2023-10-30 07:55:00,-0.2156484598281167,-0.2379105698935859,-0.1707705255984137,-0.2263172288444934,0.0,5.33,82.59
2023-10-30 07:56:00,-0.2194032752815928,-0.2102299349656959,-0.1707908655270671,-0.2009118352590349,0.0,5.33,82.59
2023-10-30 07:57:00,-0.219387421325905,-0.2425017205626431,-0.2400455344146621,-0.2447407723741435,0.0,5.33,82.59
2023-10-30 07:58:00,-0.2516592086649325,-0.1501734250937829,-0.1938372742877732,-0.2516953969293922,0.0,5.33,82.59
2023-10-30 07:59:00,-0.2736019379561867,-0.1699996788567546,-0.2168633462864022,-0.1547080549324846,0.0,5.33,82.59
2023-10-30 08:00:00,-0.1154340836280312,-0.2782311068982608,-0.1936970128263055,-0.4087685336855884,0.0,5.33,82.59
2023-10-30 08:01:00,-0.4041298164017917,-0.4166477221695572,-0.4938775262886565,-0.5655680299962569,0.0,5.33,82.59
2023-10-30 08:02:00,-0.5849681824943787,-0.4072775896337361,-0.3783263827028804,-0.3346263322623031,0.0,5.33,82.59
2023-10-30 08:03:00,-0.3724817385452752,-0.4618114681852034,-0.3783467178856767,-0.4687095722248955,0.0,5.33,82.59
2023-10-30 08:04:00,-0.4894603952843681,-0.5195089770885488,-0.5400585568095835,-0.6232700141134728,0.0,5.33,82.59
2023-10-30 08:05:00,-0.6474879822173989,-0.698180649123799,-0.6092408507556684,-0.6801153179353037,0.0,5.33,82.59
2023-10-30 08:06:00,-0.6948564242867405,-0.6151704290326165,-0.6093335434711094,-0.6082361413989474,0.0,5.33,82.59
2023-10-30 08:07:00,-0.6511404992356802,-0.6258233222035301,-0.5401195386154996,-0.612806956783345,0.0,5.33,82.59
2023-10-30 08:08:00,-0.6534360666606176,-0.7144939740062455,-0.6324884837897002,-0.7250541869523772,0.0,5.33,82.59
2023-10-30 08:09:00,-0.682544210023309,-0.7285778261580731,-0.6556230952564306,-0.7204878247499664,0.0,5.33,82.59
2023-10-30 08:10:00,-0.732029104429671,-0.8092308295093744,-0.7203272448948042,-0.6949738845851243,0.0,5.33,82.59
2023-10-30 08:11:00,-0.706515166323527,-0.6774996971705605,-0.6325132662555006,-0.667293232408781,0.0,5.33,82.59
2023-10-30 08:12:00,-0.6534087970194378,-0.7597345188884219,-0.6995650173805075,-0.7657080564205216,0.0,5.33,82.59
2023-10-30 08:13:00,-0.7573710477033728,-0.7574795768754825,-0.7712034432553878,-0.7920786539509095,0.0,5.33,82.59
2023-10-30 08:14:00,-0.805895182574659,-0.8220751826203241,-0.7941209860899221,-0.8357990516915947,0.0,5.33,82.59
2023-10-30 08:15:00,-0.869031582476282,-0.7029343038300908,-0.7709908393192677,-0.6904525899364558,0.0,5.33,82.59
2023-10-30 08:16:00,-0.7019938658990554,-0.764402433229634,-0.8171673727058533,-0.8304007639836186,0.0,5.33,82.59
2023-10-30 08:17:00,-0.8255308959111858,-0.8368568947796007,-0.8633077312854311,-0.7631726074300218,0.0,5.33,82.59
2023-10-30 08:18:00,-0.7340689214667577,-0.6233373995195848,-0.6785222983291987,-0.5724859777702704,0.0,5.33,82.59
2023-10-30 08:19:00,-0.5932729701043513,-0.570194859923788,-0.4705864182431014,-0.5307197226208018,0.0,5.33,82.59
2023-10-30 08:20:00,-0.509901012979924,-0.2977921902469802,-0.4936125037100396,-0.2284131763068444,0.0,5.33,82.59
2023-10-30 08:21:00,-0.2653439972049796,-0.221571544983874,-0.3090079392520124,-0.2283611488232964,0.0,5.33,82.59
2023-10-30 08:22:00,-0.2341238620516037,0.0047110682937159,-0.0549881963374332,-0.0703521285718125,0.0,5.33,82.59
2023-10-30 08:23:00,-0.0597037067971655,0.1271602655627361,0.0373762635555294,-0.0180980052174959,0.0,5.33,82.59
2023-10-30 08:24:00,0.0605063913232015,-0.0306000311434786,-0.0087279392183745,0.021212118954736,0.0,5.33,82.59
2023-10-30 08:25:00,0.0156805429148789,-0.0265321089233907,0.0375164640378784,-0.0389776516506685,0.0,5.33,82.59
2023-10-30 08:26:00,-0.0759084727097842,-0.0667712604978874,-0.0318828494762328,-0.0966389891621588,0.0,5.33,82.59
2023-10-30 08:27:00,-0.0989345622176074,-0.0761819398139209,-0.0549812734797683,-0.1384458224002287,0.0,5.33,82.59
2023-10-30 08:28:00,-0.1255221324192916,-0.0369441401657013,-0.0551824083051428,-0.0968242672774408,0.0,5.33,82.59
2023-10-30 08:29:00,-0.0861758420388127,-0.0622454883528575,-0.0320161136483534,-0.0552750424556052,0.0,5.33,82.59
2023-10-30 08:30:00,-0.0229353636298128,0.1451840602304059,0.0602760195817495,0.1937963596379859,0.0,5.33,82.59
2023-10-30 08:31:00,0.1878025123493785,0.3713943364741112,0.2447359465476779,0.4083771721904554,0.0,5.33,82.59
2023-10-30 08:32:00,0.4407168558439593,0.5837722098827953,0.567917671966427,0.5630416882059421,0.0,5.33,82.59
2023-10-30 08:33:00,0.5551987004602665,0.6391900037161236,0.6371678611143352,0.6162926963307314,0.0,5.33,82.59
2023-10-30 08:34:00,0.5849093098705112,0.563073416817133,0.6372198794878159,0.5354086124144146,0.0,5.33,82.59
2023-10-30 08:35:00,0.5516044644953695,0.6184912091455317,0.6142299450728501,0.5077596710499392,0.0,5.33,82.59
2023-10-30 08:36:00,0.4800745702340805,0.4490652924409914,0.3602781147640712,0.3138326289289352,0.0,5.33,82.59
2023-10-30 08:37:00,0.3161599206233063,0.2502984563591326,0.2909511706487819,0.1659894961827035,0.0,5.33,82.59
2023-10-30 08:38:00,0.1729396446366422,0.1465532239043341,0.0600051468164792,0.1498253778549383,0.0,5.33,82.59
2023-10-30 08:39:00,0.1578950841147843,0.1303891075865522,-0.3323430171261634,-0.2701875896196384,0.0,5.33,82.59
2023-10-30 08:40:00,-0.302495536748836,-0.3926411710229445,-0.4015614819408029,-0.5310375220701644,0.0,5.33,82.59
2023-10-30 08:41:00,-0.5393427863058378,-0.7191717633913299,-0.7478257316013242,-0.9212911773321366,0.0,5.33,82.59
2023-10-30 08:42:00,-0.9406912823567382,-0.667524549238351,-0.8634173350121728,-0.6720389416570924,0.0,5.33,82.59
