DateTime,Actual,Predicted
2024-05-09 03:24:00,7.8115544,12.474919
2024-05-09 03:25:00,7.7626815,10.578925
2024-05-09 03:26:00,7.635881,10.451477
2024-05-09 03:27:00,7.7137537,12.741114
2024-05-09 03:28:00,7.358892,11.6931505
2024-05-09 03:29:00,7.5501556,11.44663
2024-05-09 03:30:00,7.615991,12.508942
2024-05-09 03:31:00,7.8492594,11.564903
2024-05-09 03:32:00,7.4858603,12.343596
2024-05-09 03:33:00,7.3468375,12.52256
2024-05-09 03:34:00,7.570523,12.487835
2024-05-09 03:35:00,7.741303,12.864705
2024-05-09 03:36:00,8.241461,11.695823
2024-05-09 03:37:00,8.090047,12.203726
2024-05-09 03:38:00,7.880185,12.52592
2024-05-09 03:39:00,7.8733616,12.910851
2024-05-09 03:40:00,7.869902,12.503461
2024-05-09 03:41:00,7.8076324,10.898733
2024-05-09 03:42:00,7.6087136,12.388284
2024-05-09 03:43:00,7.61247,11.224717
2024-05-09 03:44:00,7.6908836,12.745619
2024-05-09 03:45:00,7.2294397,12.81358
2024-05-09 03:46:00,7.2026353,11.60481
2024-05-09 03:47:00,7.1519403,10.7283745
2024-05-09 03:48:00,7.405145,10.023072
2024-05-09 03:49:00,7.5356493,12.7662
2024-05-09 03:50:00,7.375967,10.460702
2024-05-09 03:51:00,7.386125,12.754705
2024-05-09 03:52:00,7.315496,10.851175
2024-05-09 03:53:00,7.212717,12.768423
2024-05-09 03:54:00,7.7592835,11.411395
2024-05-09 03:55:00,7.617353,12.270973
2024-05-09 03:56:00,7.70108,12.529101
2024-05-09 03:57:00,7.7261367,10.672735
2024-05-09 03:58:00,7.8588614,11.118891
2024-05-09 03:59:00,7.834509,12.536025
2024-05-09 04:00:00,7.6994424,12.497072
2024-05-09 04:01:00,7.3685026,12.787022
2024-05-09 04:02:00,7.658174,11.000545
2024-05-09 04:03:00,7.8020263,10.6797285
2024-05-09 04:04:00,7.585171,12.668788
2024-05-09 04:05:00,7.854314,10.351021
2024-05-09 04:06:00,7.976868,11.675333
2024-05-09 04:07:00,8.181205,12.737544
2024-05-09 04:08:00,8.511382,12.010245
2024-05-09 04:09:00,8.344438,10.147875
2024-05-09 04:10:00,8.500096,12.833058
2024-05-09 04:11:00,8.775825,12.680697
2024-05-09 04:12:00,9.098825,12.443094
2024-05-09 04:13:00,8.99432,12.82356
2024-05-09 04:14:00,8.965741,12.609216
2024-05-09 04:15:00,8.854065,12.75244
2024-05-09 04:16:00,8.839153,9.81268
2024-05-09 04:17:00,9.099711,10.80745
2024-05-09 04:18:00,9.12045,12.646881
2024-05-09 04:19:00,8.957452,12.472391
2024-05-09 04:20:00,9.094312,12.34696
2024-05-09 04:21:00,8.854614,12.515624
2024-05-09 04:22:00,8.878036,11.0535
2024-05-09 04:23:00,8.915577,12.723298
2024-05-09 04:24:00,9.177093,12.722506
2024-05-09 04:25:00,8.974133,12.29585
2024-05-09 04:26:00,8.719045,10.804521
2024-05-09 04:27:00,8.525214,10.333791
2024-05-09 04:28:00,8.913293,12.474919
2024-05-09 04:29:00,8.750026,10.578925
2024-05-09 04:30:00,8.517091,10.451477
2024-05-09 04:31:00,8.262865,12.741114
2024-05-09 04:32:00,8.353717,11.6931505
2024-05-09 04:33:00,8.324414,11.44663
2024-05-09 04:34:00,8.394699,12.508942
2024-05-09 04:35:00,8.594724,11.564903
2024-05-09 04:36:00,8.549798,12.343596
2024-05-09 04:37:00,8.707092,12.52256
2024-05-09 04:38:00,8.464124,12.487835
2024-05-09 04:39:00,8.6601095,12.864705
2024-05-09 04:40:00,8.841879,11.695823
2024-05-09 04:41:00,8.740281,12.203726
2024-05-09 04:42:00,8.680641,12.52592
2024-05-09 04:43:00,8.811415,12.910851
2024-05-09 04:44:00,9.03192,12.503461
2024-05-09 04:45:00,8.827735,10.898733
2024-05-09 04:46:00,8.952879,12.388284
2024-05-09 04:47:00,8.666589,11.224717
2024-05-09 04:48:00,8.505364,12.745619
2024-05-09 04:49:00,8.488277,12.81358
2024-05-09 04:50:00,8.440037,11.60481
2024-05-09 04:51:00,8.466773,10.7283745
2024-05-09 04:52:00,8.329661,10.023072
2024-05-09 04:53:00,8.379103,12.7662
2024-05-09 04:54:00,8.446935,10.460702
2024-05-09 04:55:00,8.349693,12.754705
2024-05-09 04:56:00,8.015817,10.851175
2024-05-09 04:57:00,7.83933,12.768423
2024-05-09 04:58:00,8.113378,11.411395
2024-05-09 04:59:00,8.068906,12.270973
2024-05-09 05:00:00,8.171163,12.529101
2024-05-09 05:01:00,8.171163,10.672735
2024-05-09 05:02:00,8.171163,11.118891
2024-05-09 05:03:00,8.171163,12.536025
2024-05-09 05:04:00,8.171163,12.497072
2024-05-09 05:05:00,8.171163,12.787022
2024-05-09 05:06:00,8.171163,11.000545
2024-05-09 05:07:00,8.171163,10.6797285
2024-05-09 05:08:00,8.171163,12.668788
2024-05-09 05:09:00,8.171163,10.351021
2024-05-09 05:10:00,8.171163,11.675333
2024-05-09 05:11:00,8.171163,12.737544
2024-05-09 05:12:00,8.171163,12.010245
2024-05-09 05:13:00,8.171163,10.147875
2024-05-09 05:14:00,8.171163,12.833058
2024-05-09 05:15:00,8.171163,12.680697
2024-05-09 05:16:00,8.171163,12.443094
2024-05-09 05:17:00,8.171163,12.82356
2024-05-09 05:18:00,8.171163,12.609216
2024-05-09 05:19:00,8.171163,12.75244
2024-05-09 05:20:00,8.171163,9.81268
2024-05-09 05:21:00,8.171163,10.80745
2024-05-09 05:22:00,8.171163,12.646881
2024-05-09 05:23:00,8.171163,12.472391
2024-05-09 05:24:00,8.171163,12.34696
2024-05-09 05:25:00,8.171163,12.515624
2024-05-09 05:26:00,8.171163,11.0535
2024-05-09 05:27:00,8.171163,12.723298
2024-05-09 05:28:00,8.171163,12.722506
2024-05-09 05:29:00,8.171163,12.29585
2024-05-09 05:30:00,8.171163,10.804521
2024-05-09 05:31:00,8.171163,10.333791
2024-05-09 05:32:00,8.171163,12.474919
2024-05-09 05:33:00,8.171163,10.578925
2024-05-09 05:34:00,8.171163,10.451477
2024-05-09 05:35:00,8.171163,12.741114
2024-05-09 05:36:00,8.171163,11.6931505
2024-05-09 05:37:00,8.171163,11.44663
2024-05-09 05:38:00,8.171163,12.508942
2024-05-09 05:39:00,8.171163,11.564903
2024-05-09 05:40:00,8.171163,12.343596
2024-05-09 05:41:00,8.171163,12.52256
2024-05-09 05:42:00,8.171163,12.487835
2024-05-09 05:43:00,8.171163,12.864705
2024-05-09 05:44:00,8.171163,11.695823
2024-05-09 05:45:00,8.171163,12.203726
2024-05-09 05:46:00,8.171163,12.52592
2024-05-09 05:47:00,8.171163,12.910851
2024-05-09 05:48:00,8.171163,12.503461
2024-05-09 05:49:00,8.171163,10.898733
2024-05-09 05:50:00,8.171163,12.388284
2024-05-09 05:51:00,8.171163,11.224717
2024-05-09 05:52:00,8.171163,12.745619
2024-05-09 05:53:00,8.171163,12.81358
2024-05-09 05:54:00,8.171163,11.60481
2024-05-09 05:55:00,8.171163,10.7283745
2024-05-09 05:56:00,8.171163,10.023072
2024-05-09 05:57:00,8.171163,12.7662
2024-05-09 05:58:00,8.171163,10.460702
2024-05-09 05:59:00,8.171163,12.754705
2024-05-09 06:00:00,7.0909433,10.851175
2024-05-09 06:01:00,6.944155,12.768423
2024-05-09 06:02:00,6.6417894,11.411395
2024-05-09 06:03:00,6.53056,12.270973
2024-05-09 06:04:00,6.7065153,12.529101
2024-05-09 06:05:00,6.6537337,10.672735
2024-05-09 06:06:00,7.0940337,11.118891
2024-05-09 06:07:00,6.898386,12.536025
2024-05-09 06:08:00,6.7064605,12.497072
2024-05-09 06:09:00,6.5920553,12.787022
2024-05-09 06:10:00,6.553761,11.000545
2024-05-09 06:11:00,6.9871125,10.6797285
2024-05-09 06:12:00,6.752141,12.668788
2024-05-09 06:13:00,6.5561767,10.351021
2024-05-09 06:14:00,6.4781914,11.675333
2024-05-09 06:15:00,6.580765,12.737544
2024-05-09 06:16:00,6.50264,12.010245
2024-05-09 06:17:00,6.50258,10.147875
2024-05-09 06:18:00,6.533814,12.833058
2024-05-09 06:19:00,6.3800793,12.680697
2024-05-09 06:20:00,6.3593135,12.443094
2024-05-09 06:21:00,6.521102,12.82356
2024-05-09 06:22:00,6.54811,12.609216
2024-05-09 06:23:00,6.539104,12.75244
2024-05-09 06:24:00,6.596264,9.81268
2024-05-09 06:25:00,6.825716,10.80745
2024-05-09 06:26:00,7.364971,12.646881
2024-05-09 06:27:00,7.009153,12.472391
2024-05-09 06:28:00,7.143513,12.34696
2024-05-09 06:29:00,7.128014,12.515624
2024-05-09 06:30:00,7.217099,11.0535
2024-05-09 06:31:00,7.1321206,12.723298
2024-05-09 06:32:00,7.4297395,12.722506
2024-05-09 06:33:00,7.43454,12.29585
2024-05-09 06:34:00,7.81789,10.804521
2024-05-09 06:35:00,7.781277,10.333791
2024-05-09 06:36:00,7.487907,12.474919
2024-05-09 06:37:00,7.5894327,10.578925
2024-05-09 06:38:00,7.699362,10.451477
2024-05-09 06:39:00,7.8219137,12.741114
2024-05-09 06:40:00,8.026482,11.6931505
2024-05-09 06:41:00,8.427229,11.44663
2024-05-09 06:42:00,8.50791,12.508942
2024-05-09 06:43:00,8.713069,11.564903
2024-05-09 06:44:00,8.794843,12.343596
2024-05-09 06:45:00,8.463549,12.52256
2024-05-09 06:46:00,8.30396,12.487835
2024-05-09 06:47:00,8.091693,12.864705
2024-05-09 06:48:00,8.121198,11.695823
2024-05-09 06:49:00,8.287708,12.203726
2024-05-09 06:50:00,8.46853,12.52592
2024-05-09 06:51:00,8.186189,12.910851
2024-05-09 06:52:00,8.373681,12.503461
2024-05-09 06:53:00,8.631879,10.898733
2024-05-09 06:54:00,8.23065,12.388284
2024-05-09 06:55:00,8.3907585,11.224717
2024-05-09 06:56:00,8.488381,12.745619
2024-05-09 06:57:00,8.166217,12.81358
2024-05-09 06:58:00,8.143862,11.60481
2024-05-09 06:59:00,8.444839,10.7283745
2024-05-09 07:00:00,8.063775,10.023072
2024-05-09 07:01:00,8.268437,12.7662
2024-05-09 07:02:00,8.867086,10.460702
2024-05-09 07:03:00,8.615625,12.754705
2024-05-09 07:04:00,8.550356,10.851175
2024-05-09 07:05:00,8.5422125,12.768423
2024-05-09 07:06:00,8.513681,11.411395
2024-05-09 07:07:00,8.5790615,12.270973
2024-05-09 07:08:00,8.811829,12.529101
2024-05-09 07:09:00,9.028249,10.672735
2024-05-09 07:10:00,9.016203,11.118891
2024-05-09 07:11:00,8.803844,12.536025
2024-05-09 07:12:00,8.738667,12.497072
2024-05-09 07:13:00,8.881247,12.787022
2024-05-09 07:14:00,8.9470825,11.000545
2024-05-09 07:15:00,8.979717,10.6797285
2024-05-09 07:16:00,9.1879635,12.668788
2024-05-09 07:17:00,8.779654,10.351021
2024-05-09 07:18:00,8.844941,11.675333
2024-05-09 07:19:00,8.804102,12.737544
2024-05-09 07:20:00,8.811992,12.010245
2024-05-09 07:21:00,8.464896,10.147875
2024-05-09 07:22:00,8.526597,12.833058
2024-05-09 07:23:00,8.64502,12.680697
2024-05-09 07:24:00,8.770796,12.443094
2024-05-09 07:25:00,8.934945,12.82356
2024-05-09 07:26:00,9.03293,12.609216
2024-05-09 07:27:00,9.012436,12.75244
2024-05-09 07:28:00,8.996211,9.81268
2024-05-09 07:29:00,9.044789,10.80745
2024-05-09 07:30:00,8.942327,12.646881
2024-05-09 07:31:00,8.755354,12.472391
2024-05-09 07:32:00,8.518609,12.34696
2024-05-09 07:33:00,8.490031,12.515624
2024-05-09 07:34:00,8.50959,11.0535
2024-05-09 07:35:00,8.416528,12.723298
2024-05-09 07:36:00,8.604385,12.722506
2024-05-09 07:37:00,8.530894,12.29585
2024-05-09 07:38:00,8.848266,10.804521
2024-05-09 07:39:00,8.9121475,10.333791
2024-05-09 07:40:00,8.694475,12.474919
2024-05-09 07:41:00,8.780245,10.578925
2024-05-09 07:42:00,8.85734,10.451477
2024-05-09 07:43:00,9.110088,12.741114
2024-05-09 07:44:00,9.143589,11.6931505
2024-05-09 07:45:00,9.012654,11.44663
2024-05-09 07:46:00,9.507266,12.508942
2024-05-09 07:47:00,9.7070675,11.564903
2024-05-09 07:48:00,9.711458,12.343596
2024-05-09 07:49:00,10.061795,12.52256
2024-05-09 07:50:00,10.172859,12.487835
2024-05-09 07:51:00,10.63037,12.864705
2024-05-09 07:52:00,10.373191,11.695823
2024-05-09 07:53:00,10.380581,12.203726
2024-05-09 07:54:00,10.393644,12.52592
2024-05-09 07:55:00,10.469288,12.910851
2024-05-09 07:56:00,10.391622,12.503461
2024-05-09 07:57:00,10.528434,10.898733
2024-05-09 07:58:00,10.336145,12.388284
2024-05-09 07:59:00,10.136321,11.224717
2024-05-09 08:00:00,10.249882,12.745619
2024-05-09 08:01:00,10.551993,12.81358
2024-05-09 08:02:00,10.560969,11.60481
2024-05-09 08:03:00,10.716358,10.7283745
2024-05-09 08:04:00,10.795952,10.023072
2024-05-09 08:05:00,10.205811,12.7662
2024-05-09 08:06:00,10.532674,10.460702
2024-05-09 08:07:00,10.380803,12.754705
2024-05-09 08:08:00,10.544136,10.851175
2024-05-09 08:09:00,10.565422,12.768423
2024-05-09 08:10:00,10.60074,11.411395
2024-05-09 08:11:00,10.471804,12.270973
2024-05-09 08:12:00,10.634411,12.529101
2024-05-09 08:13:00,10.333044,10.672735
2024-05-09 08:14:00,10.267412,11.118891
2024-05-09 08:15:00,10.2588625,12.536025
2024-05-09 08:16:00,10.075931,12.497072
2024-05-09 08:17:00,10.10866,12.787022
2024-05-09 08:18:00,10.413177,11.000545
2024-05-09 08:19:00,10.320977,10.6797285
2024-05-09 08:20:00,10.398572,12.668788
2024-05-09 08:21:00,10.919613,10.351021
2024-05-09 08:22:00,11.239614,11.675333
2024-05-09 08:23:00,11.594904,12.737544
2024-05-09 08:24:00,11.613782,12.010245
2024-05-09 08:25:00,11.86326,10.147875
2024-05-09 08:26:00,11.86452,12.833058
2024-05-09 08:27:00,12.052328,12.680697
2024-05-09 08:28:00,11.737204,12.443094
2024-05-09 08:29:00,11.709082,12.82356
2024-05-09 08:30:00,11.431784,12.609216
2024-05-09 08:31:00,12.214528,12.75244
2024-05-09 08:32:00,12.211291,9.81268
2024-05-09 08:33:00,12.501232,10.80745
2024-05-09 08:34:00,13.182118,12.646881
2024-05-09 08:35:00,13.244276,12.472391
2024-05-09 08:36:00,12.936507,12.34696
2024-05-09 08:37:00,13.492468,12.515624
2024-05-09 08:38:00,13.930361,11.0535
2024-05-09 08:39:00,14.163037,12.723298
2024-05-09 08:40:00,14.52223,12.722506
2024-05-09 08:41:00,14.795414,12.29585
2024-05-09 08:42:00,15.399329,10.804521
2024-05-09 08:43:00,15.235246,10.333791
2024-05-09 08:44:00,15.199127,12.474919
2024-05-09 08:45:00,14.791181,10.578925
2024-05-09 08:46:00,15.358947,10.451477
2024-05-09 08:47:00,15.212074,12.741114
2024-05-09 08:48:00,14.863252,11.6931505
2024-05-09 08:49:00,14.615835,11.44663
2024-05-09 08:50:00,14.447664,12.508942
2024-05-09 08:51:00,14.642784,11.564903
2024-05-09 08:52:00,14.109413,12.343596
2024-05-09 08:53:00,14.044145,12.52256
2024-05-09 08:54:00,14.32986,12.487835
2024-05-09 08:55:00,14.060511,12.864705
2024-05-09 08:56:00,14.231972,11.695823
2024-05-09 08:57:00,14.130786,12.203726
2024-05-09 08:58:00,14.191624,12.52592
2024-05-09 08:59:00,14.395826,12.910851
2024-05-09 09:00:00,14.522693,12.503461
2024-05-09 09:01:00,13.25878,10.898733
2024-05-09 09:02:00,13.378926,12.388284
2024-05-09 09:03:00,13.734305,11.224717
2024-05-09 09:04:00,13.856769,12.745619
2024-05-09 09:05:00,13.824649,12.81358
2024-05-09 09:06:00,12.591072,11.60481
2024-05-09 09:07:00,12.398742,10.7283745
2024-05-09 09:08:00,12.746447,10.023072
2024-05-09 09:09:00,13.224802,12.7662
2024-05-09 09:10:00,13.138824,10.460702
2024-05-09 09:11:00,10.741666,12.754705
2024-05-09 09:12:00,10.379176,10.851175
2024-05-09 09:13:00,9.325476,12.768423
2024-05-09 09:14:00,8.884562,11.411395
2024-05-09 09:15:00,9.398562,12.270973
2024-05-09 09:16:00,8.81987,12.529101
2024-05-09 09:17:00,8.822218,10.672735
2024-05-09 09:18:00,9.032005,11.118891
2024-05-09 09:19:00,8.693175,12.536025
2024-05-09 09:20:00,9.16676,12.497072
2024-05-09 09:21:00,9.688482,12.787022
2024-05-09 09:22:00,9.125725,11.000545
2024-05-09 09:23:00,9.339284,10.6797285
2024-05-09 09:24:00,9.578591,12.668788
2024-05-09 09:25:00,8.882872,10.351021
2024-05-09 09:26:00,8.762517,11.675333
2024-05-09 09:27:00,9.8201885,12.737544
2024-05-09 09:28:00,10.105134,12.010245
2024-05-09 09:29:00,10.665135,10.147875
2024-05-09 09:30:00,10.350149,12.833058
2024-05-09 09:31:00,11.175399,12.680697
2024-05-09 09:32:00,10.611826,12.443094
2024-05-09 09:33:00,11.007848,12.82356
2024-05-09 09:34:00,11.374759,12.609216
2024-05-09 09:35:00,10.558516,12.75244
2024-05-09 09:36:00,11.019932,9.81268
2024-05-09 09:37:00,11.207695,10.80745
2024-05-09 09:38:00,11.010369,12.646881
2024-05-09 09:39:00,10.636483,12.472391
2024-05-09 09:40:00,10.782742,12.34696
2024-05-09 09:41:00,10.577695,12.515624
2024-05-09 09:42:00,9.975114,11.0535
2024-05-09 09:43:00,10.607865,12.723298
2024-05-09 09:44:00,10.2643585,12.722506
2024-05-09 09:45:00,10.427827,12.29585
2024-05-09 09:46:00,10.195487,10.804521
2024-05-09 09:47:00,10.917747,10.333791
2024-05-09 09:48:00,10.782635,12.474919
2024-05-09 09:49:00,10.938657,10.578925
2024-05-09 09:50:00,11.137637,10.451477
2024-05-09 09:51:00,10.942672,12.741114
2024-05-09 09:52:00,11.040749,11.6931505
2024-05-09 09:53:00,11.093869,11.44663
2024-05-09 09:54:00,11.923209,12.508942
2024-05-09 09:55:00,12.233406,11.564903
2024-05-09 09:56:00,12.417174,12.343596
2024-05-09 09:57:00,12.313759,12.52256
2024-05-09 09:58:00,12.233458,12.487835
2024-05-09 09:59:00,12.879016,12.864705
2024-05-09 10:00:00,13.306145,11.695823
2024-05-09 10:01:00,13.450542,12.203726
2024-05-09 10:02:00,13.993742,12.52592
2024-05-09 10:03:00,13.834106,12.910851
2024-05-09 10:04:00,13.853394,12.503461
2024-05-09 10:05:00,13.68345,10.898733
2024-05-09 10:06:00,13.806369,12.388284
2024-05-09 10:07:00,13.940774,11.224717
2024-05-09 10:08:00,15.65201,12.745619
2024-05-09 10:09:00,16.399292,12.81358
2024-05-09 10:10:00,16.852486,11.60481
2024-05-09 10:11:00,16.98303,10.7283745
2024-05-09 10:12:00,16.4235,10.023072
2024-05-09 10:13:00,16.602001,12.7662
2024-05-09 10:14:00,16.950293,10.460702
2024-05-09 10:15:00,17.382145,12.754705
2024-05-09 10:16:00,17.851141,10.851175
2024-05-09 10:17:00,17.370674,12.768423
2024-05-09 10:18:00,16.981075,11.411395
2024-05-09 10:19:00,17.586672,12.270973
2024-05-09 10:20:00,17.950087,12.529101
2024-05-09 10:21:00,18.43834,10.672735
2024-05-09 10:22:00,18.81597,11.118891
2024-05-09 10:23:00,18.681175,12.536025
2024-05-09 10:24:00,18.105114,12.497072
2024-05-09 10:25:00,18.218678,12.787022
2024-05-09 10:26:00,18.737535,11.000545
2024-05-09 10:27:00,18.6853,10.6797285
2024-05-09 10:28:00,18.765665,12.668788
2024-05-09 10:29:00,17.881033,10.351021
2024-05-09 10:30:00,17.587162,11.675333
2024-05-09 10:31:00,17.83982,12.737544
2024-05-09 10:32:00,17.718195,12.010245
2024-05-09 10:33:00,17.089367,10.147875
2024-05-09 10:34:00,16.770927,12.833058
2024-05-09 10:35:00,15.940926,12.680697
2024-05-09 10:36:00,16.056122,12.443094
2024-05-09 10:37:00,15.770741,12.82356
2024-05-09 10:38:00,15.905601,12.609216
2024-05-09 10:39:00,16.714052,12.75244
2024-05-09 10:40:00,16.325861,9.81268
2024-05-09 10:41:00,17.216097,10.80745
2024-05-09 10:42:00,16.265347,12.646881
2024-05-09 10:43:00,15.591698,12.472391
2024-05-09 10:44:00,15.893854,12.34696
2024-05-09 10:45:00,15.422375,12.515624
2024-05-09 10:46:00,15.561094,11.0535
2024-05-09 10:47:00,15.906029,12.723298
2024-05-09 10:48:00,15.113763,12.722506
2024-05-09 10:49:00,15.1212435,12.29585
2024-05-09 10:50:00,15.493424,10.804521
2024-05-09 10:51:00,15.65267,10.333791
2024-05-09 10:52:00,15.924808,12.474919
2024-05-09 10:53:00,15.484844,10.578925
2024-05-09 10:54:00,15.75839,10.451477
2024-05-09 10:55:00,15.949788,12.741114
2024-05-09 10:56:00,16.055765,11.6931505
2024-05-09 10:57:00,16.195211,11.44663
2024-05-09 10:58:00,16.30714,12.508942
2024-05-09 10:59:00,16.50939,11.564903
2024-05-09 11:00:00,16.81032,12.343596
2024-05-09 11:01:00,16.40814,12.52256
2024-05-09 11:02:00,16.171217,12.487835
2024-05-09 11:03:00,16.472872,12.864705
2024-05-09 11:04:00,16.581938,11.695823
2024-05-09 11:05:00,17.363914,12.203726
2024-05-09 11:06:00,17.167906,12.52592
2024-05-09 11:07:00,17.706974,12.910851
2024-05-09 11:08:00,17.900732,12.503461
2024-05-09 11:09:00,17.954985,10.898733
2024-05-09 11:10:00,17.542767,12.388284
2024-05-09 11:11:00,17.909998,11.224717
2024-05-09 11:12:00,17.950764,12.745619
2024-05-09 11:13:00,17.463575,12.81358
2024-05-09 11:14:00,17.797703,11.60481
2024-05-09 11:15:00,17.407785,10.7283745
2024-05-09 11:16:00,17.216045,10.023072
2024-05-09 11:17:00,16.908594,12.7662
2024-05-09 11:18:00,17.558012,10.460702
2024-05-09 11:19:00,17.432753,12.754705
2024-05-09 11:20:00,17.449087,10.851175
2024-05-09 11:21:00,17.012306,12.768423
2024-05-09 11:22:00,17.281673,11.411395
2024-05-09 11:23:00,16.709883,12.270973
2024-05-09 11:24:00,16.49757,12.529101
2024-05-09 11:25:00,15.684646,10.672735
2024-05-09 11:26:00,16.27771,11.118891
2024-05-09 11:27:00,16.450033,12.536025
2024-05-09 11:28:00,16.612595,12.497072
2024-05-09 11:29:00,16.65336,12.787022
2024-05-09 11:30:00,16.359442,11.000545
2024-05-09 11:31:00,15.90922,10.6797285
2024-05-09 11:32:00,16.04358,12.668788
2024-05-09 11:33:00,15.930763,10.351021
2024-05-09 11:34:00,15.987104,11.675333
2024-05-09 11:35:00,15.843772,12.737544
2024-05-09 11:36:00,15.988034,12.010245
2024-05-09 11:37:00,15.355072,10.147875
2024-05-09 11:38:00,15.333761,12.833058
2024-05-09 11:39:00,15.4116745,12.680697
2024-05-09 11:40:00,15.108809,12.443094
2024-05-09 11:41:00,15.276866,12.82356
2024-05-09 11:42:00,15.3540535,12.609216
2024-05-09 11:43:00,15.677145,12.75244
2024-05-09 11:44:00,15.545663,9.81268
2024-05-09 11:45:00,15.706137,10.80745
2024-05-09 11:46:00,16.3477,12.646881
2024-05-09 11:47:00,14.979614,12.472391
2024-05-09 11:48:00,15.112975,12.34696
2024-05-09 11:49:00,14.990579,12.515624
2024-05-09 11:50:00,14.922855,11.0535
2024-05-09 11:51:00,14.521541,12.723298
2024-05-09 11:52:00,14.67797,12.722506
2024-05-09 11:53:00,14.718372,12.29585
2024-05-09 11:54:00,13.904264,10.804521
2024-05-09 11:55:00,14.563313,10.333791
2024-05-09 11:56:00,14.644269,12.474919
2024-05-09 11:57:00,14.688713,10.578925
2024-05-09 11:58:00,14.443795,10.451477
2024-05-09 11:59:00,14.6769705,12.741114
2024-05-09 12:00:00,14.694124,11.6931505
2024-05-09 12:01:00,14.709731,11.44663
2024-05-09 12:02:00,14.617034,12.508942
2024-05-09 12:03:00,14.656256,11.564903
2024-05-09 12:04:00,14.672455,12.343596
2024-05-09 12:05:00,14.755681,12.52256
2024-05-09 12:06:00,14.674018,12.487835
2024-05-09 12:07:00,14.83685,12.864705
2024-05-09 12:08:00,14.498111,11.695823
2024-05-09 12:09:00,14.48947,12.203726
2024-05-09 12:10:00,14.620789,12.52592
2024-05-09 12:11:00,14.90991,12.910851
2024-05-09 12:12:00,14.583388,12.503461
2024-05-09 12:13:00,14.633282,10.898733
2024-05-09 12:14:00,14.449671,12.388284
2024-05-09 12:15:00,14.2943945,11.224717
2024-05-09 12:16:00,14.326897,12.745619
2024-05-09 12:17:00,14.253317,12.81358
2024-05-09 12:18:00,14.174333,11.60481
2024-05-09 12:19:00,14.461685,10.7283745
2024-05-09 12:20:00,14.726738,10.023072
2024-05-09 12:21:00,14.763283,12.7662
2024-05-09 12:22:00,14.485441,10.460702
2024-05-09 12:23:00,14.713486,12.754705
2024-05-09 12:24:00,14.808928,10.851175
2024-05-09 12:25:00,14.574181,12.768423
2024-05-09 12:26:00,14.645419,11.411395
2024-05-09 12:27:00,14.392418,12.270973
2024-05-09 12:28:00,14.735127,12.529101
2024-05-09 12:29:00,15.0541315,10.672735
2024-05-09 12:30:00,15.587386,11.118891
2024-05-09 12:31:00,15.603357,12.536025
2024-05-09 12:32:00,15.649984,12.497072
2024-05-09 12:33:00,15.613323,12.787022
2024-05-09 12:34:00,15.405007,11.000545
